66   	31   	2861	6384	0
66   	31   	3371	6384	0
2861 	15   	13493	6384	0
2950 	1    	187	6384	0
157  	32   	66 	6384	0
66   	31   	157	6384	0
1    	31   	474	6384	0
474  	32   	1  	6384	0
80   	15   	0  	6384	0
474  	47   	80 	6384	0
80   	47   	474	6384	0
0    	47   	474	6384	0
0    	8    	66 	6384	0
474  	47   	0  	6384	0
474  	8    	66 	6384	0
1840 	0    	13810	6384	0
1840 	1    	1558	6384	0
1840 	0    	1690	6384	0
1568 	0    	1793	6384	0
8521 	43   	736	6384	0
424  	20   	1076	6384	0
1093 	47   	8372	6384	0
8372 	47   	1093	6384	0
19696	0    	1306	6384	0
1306 	1    	6003	6384	0
53   	15   	258	6384	0
258  	15   	53 	6384	0
3425 	47   	10892	6384	0
10892	47   	3425	6384	0
2641 	47   	3425	6384	0
3425 	47   	2641	6384	0
662  	1    	2131	6384	0
255  	15   	3780	6384	0
0    	47   	80 	6384	0
80   	47   	0  	6384	0
80   	22   	1  	6384	0
80   	6    	0  	6384	0
7678 	19   	57 	6384	0
2799 	5    	258	6384	0
9171 	5    	12503	6384	0
9171 	5    	258	6384	0
6484 	0    	460	6384	0
400  	20   	397	6384	0
44   	20   	9429	6384	0
1515 	47   	613	6384	0
613  	47   	1515	6384	0
44   	0    	19874	6384	0
1433 	0    	28 	6384	0
7373 	0    	597	6384	0
4793 	12   	28 	6384	0
28   	25   	260	6384	0
260  	25   	28 	6384	0
6    	0    	3851	6384	0
6484 	0    	6  	6384	0
6    	1    	7  	6384	0
1840 	0    	64 	6384	0
4646 	119  	28 	6384	0
172  	46   	191	6384	0
172  	2    	191	6384	0
9229 	0    	348	6384	0
3748 	0    	4977	6384	0
3748 	0    	3727	6384	0
21527	51   	11435	6384	0
14   	5    	26 	6384	0
9515 	17   	732	6384	0
732  	17   	9515	6384	0
661  	5    	1239	6384	0
2453 	57   	661	6384	0
828  	0    	829	6384	0
2674 	0    	66 	6384	0
3599 	47   	3747	6384	0
3747 	47   	3599	6384	0
3564 	29   	8274	6384	0
2489 	57   	28 	6384	0
5251 	15   	66 	6384	0
122  	20   	38 	6384	0
44   	0    	1241	6384	0
4303 	1    	14493	6384	0
4303 	1    	8777	6384	0
4303 	1    	1782	6384	0
3809 	15   	5027	6384	0
2069 	32   	2126	6384	0
2126 	31   	2069	6384	0
455  	0    	406	6384	0
406  	57   	960	6384	0
6249 	15   	201	6384	0
768  	15   	201	6384	0
1522 	32   	373	6384	0
373  	31   	1522	6384	0
3776 	57   	4643	6384	0
0    	0    	474	6384	0
474  	0    	0  	6384	0
3810 	8    	5720	6384	0
3810 	8    	6226	6384	0
3810 	1    	5720	6384	0
3810 	0    	6226	6384	0
5717 	15   	145	6384	0
1923 	0    	5383	6384	0
1394 	15   	66 	6384	0
343  	6    	10208	6384	0
2813 	0    	5275	6384	0
6547 	0    	6546	6384	0
608  	0    	161	6384	0
414  	6    	161	6384	0
7150 	47   	21889	6384	0
21889	47   	7150	6384	0
811  	31   	1437	6384	0
1437 	32   	811	6384	0
3447 	20   	8379	6384	0
3447 	53   	989	6384	0
11132	0    	4243	6384	0
6623 	15   	2879	6384	0
6994 	15   	2879	6384	0
719  	52   	356	6384	0
400  	2    	44 	6384	0
397  	0    	473	6384	0
400  	1    	42 	6384	0
19   	40   	382	6384	0
539  	9    	2701	6384	0
201  	84   	28 	6384	0
201  	40   	15188	6384	0
7385 	28   	151	6384	0
802  	15   	74 	6384	0
4466 	0    	74 	6384	0
163  	6    	1558	6384	0
15   	22   	234	6384	0
50   	20   	80 	6384	0
163  	1    	4928	6384	0
42   	20   	11399	6384	0
28   	9    	54 	6384	0
285  	39   	299	6384	0
80   	32   	6  	6384	0
6    	31   	80 	6384	0
2265 	15   	66 	6384	0
2265 	15   	68 	6384	0
143  	43   	240	6384	0
143  	17   	9515	6384	0
9515 	17   	143	6384	0
240  	17   	143	6384	0
719  	113  	122	6384	0
719  	113  	50 	6384	0
719  	113  	67 	6384	0
429  	31   	8118	6384	0
429  	31   	13643	6384	0
8118 	32   	429	6384	0
8118 	47   	13643	6384	0
13643	32   	429	6384	0
13643	47   	8118	6384	0
4333 	15   	13643	6384	0
4333 	1    	13643	6384	0
300  	32   	66 	6384	0
66   	31   	300	6384	0
1018 	34   	453	6384	0
12820	8    	2057	6384	0
636  	17   	2057	6384	0
2057 	17   	636	6384	0
158  	20   	63 	6384	0
182  	20   	63 	6384	0
1277 	19   	57 	6384	0
7444 	15   	20002	6384	0
368  	1    	1400	6384	0
3052 	1    	1400	6384	0
5804 	1    	1400	6384	0
13318	0    	15384	6384	0
6030 	1    	1851	6384	0
6030 	0    	4274	6384	0
1197 	25   	66 	6384	0
66   	25   	1197	6384	0
2904 	0    	648	6384	0
2694 	15   	117	6384	0
66   	67   	28 	6384	0
4897 	8    	810	6384	0
2136 	0    	1837	6384	0
2136 	0    	5257	6384	0
53   	6    	65 	6384	0
63   	0    	158	6384	0
63   	0    	182	6384	0
2464 	37   	8348	6384	0
8346 	1    	8442	6384	0
8346 	1    	21890	6384	0
4151 	1    	1057	6384	0
1881 	0    	28 	6384	0
1729 	31   	6274	6384	0
6274 	32   	1729	6384	0
5241 	31   	2211	6384	0
2211 	32   	5241	6384	0
191  	31   	3398	6384	0
3398 	32   	191	6384	0
647  	17   	191	6384	0
191  	17   	647	6384	0
260  	8    	647	6384	0
260  	12   	647	6384	0
13643	0    	28 	6384	0
215  	0    	673	6384	0
12649	1    	989	6384	0
80   	8    	1937	6384	0
80   	47   	6  	6384	0
6    	47   	80 	6384	0
80   	12   	1937	6384	0
888  	47   	13671	6384	0
13671	47   	888	6384	0
1213 	0    	21891	6384	0
3846 	8    	12646	6384	0
3409 	27   	295	6384	0
611  	0    	612	6384	0
476  	20   	66 	6384	0
66   	43   	339	6384	0
66   	43   	191	6384	0
317  	40   	45 	6384	0
1722 	1    	1131	6384	0
84   	40   	220	6384	0
1248 	28   	831	6384	0
84   	2    	1248	6384	0
84   	2    	831	6384	0
6755 	31   	145	6384	0
145  	32   	6755	6384	0
13   	39   	3214	6384	0
1684 	0    	13 	6384	0
662  	0    	1125	6384	0
1881 	15   	10698	6384	0
10698	15   	1881	6384	0
1057 	6    	3802	6384	0
470  	25   	3860	6384	0
3860 	25   	470	6384	0
613  	8    	4692	6384	0
613  	1    	608	6384	0
613  	0    	4692	6384	0
122  	15   	700	6384	0
8582 	34   	110	6384	0
19858	0    	21892	6384	0
1150 	40   	1151	6384	0
1151 	40   	4878	6384	0
4878 	28   	1151	6384	0
626  	50   	3558	6384	0
21893	8    	1086	6384	0
21893	8    	568	6384	0
21893	8    	126	6384	0
1752 	8    	270	6384	0
1751 	8    	270	6384	0
1351 	6    	1558	6384	0
221  	0    	65 	6384	0
65   	64   	53 	6384	0
65   	0    	191	6384	0
28   	141  	191	6384	0
80   	15   	1  	6384	0
2274 	0    	70 	6384	0
13870	0    	172	6384	0
6735 	0    	451	6384	0
894  	0    	25 	6384	0
6    	0    	115	6384	0
115  	0    	6  	6384	0
5608 	47   	1415	6384	0
5608 	47   	3102	6384	0
1415 	47   	5608	6384	0
1415 	47   	3102	6384	0
3102 	47   	5608	6384	0
3102 	47   	1415	6384	0
17086	0    	2663	6384	0
5919 	0    	2663	6384	0
5918 	0    	8146	6384	0
55   	20   	66 	6384	0
250  	0    	115	6384	0
397  	0    	219	6384	0
42   	28   	397	6384	0
260  	8    	28 	6384	0
537  	28   	741	6384	0
537  	28   	2632	6384	0
5191 	28   	2632	6384	0
2172 	59   	9125	6384	0
9125 	59   	2172	6384	0
2172 	0    	266	6384	0
1026 	47   	2655	6384	0
2655 	47   	1026	6384	0
10265	47   	1026	6384	0
1026 	47   	10265	6384	0
694  	52   	2082	6384	0
80   	8    	4643	6384	0
5241 	47   	6274	6384	0
6274 	47   	5241	6384	0
300  	47   	2323	6384	0
2323 	47   	300	6384	0
486  	47   	6791	6384	0
6791 	47   	486	6384	0
1558 	0    	486	6384	0
1732 	0    	64 	6384	0
1732 	47   	4251	6384	0
4251 	47   	1732	6384	0
661  	90   	207	6384	0
1662 	29   	28 	6384	0
451  	17   	449	6384	0
415  	47   	1101	6384	0
1101 	47   	415	6384	0
2094 	2    	3265	6384	0
137  	5    	472	6384	0
1283 	25   	1937	6384	0
1937 	25   	1283	6384	0
1937 	25   	1418	6384	0
1418 	25   	1937	6384	0
7991 	32   	367	6384	0
367  	31   	7991	6384	0
4307 	0    	19509	6384	0
4307 	0    	3510	6384	0
260  	82   	10322	6384	0
260  	5    	68 	6384	0
470  	0    	612	6384	0
9185 	47   	17223	6384	0
17223	47   	9185	6384	0
17223	32   	321	6384	0
321  	31   	17223	6384	0
321  	17   	4856	6384	0
4856 	17   	321	6384	0
297  	47   	11408	6384	0
11408	47   	297	6384	0
5472 	0    	28 	6384	0
3171 	0    	64 	6384	0
44   	76   	404	6384	0
404  	76   	44 	6384	0
91   	8    	80 	6384	0
6249 	47   	976	6384	0
976  	47   	6249	6384	0
7803 	29   	459	6384	0
4342 	6    	8595	6384	0
13643	8    	63 	6384	0
431  	28   	5613	6384	0
5613 	2    	431	6384	0
65   	2    	172	6384	0
2851 	6    	163	6384	0
88   	2    	7622	6384	0
1825 	19   	57 	6384	0
221  	22   	53 	6384	0
65   	2    	191	6384	0
80   	15   	28 	6384	0
1201 	0    	851	6384	0
1201 	5    	1277	6384	0
4664 	47   	10725	6384	0
10725	47   	4664	6384	0
1558 	4    	1732	6384	0
55   	22   	66 	6384	0
55   	0    	63 	6384	0
1056 	68   	1057	6384	0
15266	47   	21894	6384	0
21894	47   	15266	6384	0
1068 	5    	26 	6384	0
97   	2    	1825	6384	0
1825 	13   	97 	6384	0
97   	2    	198	6384	0
6141 	0    	97 	6384	0
66   	6    	28 	6384	0
278  	0    	28 	6384	0
122  	76   	44 	6384	0
44   	76   	122	6384	0
428  	31   	2057	6384	0
2057 	8    	647	6384	0
2057 	32   	428	6384	0
2057 	12   	647	6384	0
972  	1    	62 	6384	0
755  	0    	8444	6384	0
476  	0    	158	6384	0
476  	0    	182	6384	0
132  	2    	1248	6384	0
4591 	0    	132	6384	0
2638 	39   	299	6384	0
5281 	0    	28 	6384	0
5281 	0    	65 	6384	0
588  	6    	397	6384	0
45   	1    	406	6384	0
1271 	0    	15345	6384	0
13604	0    	14493	6384	0
66   	163  	1  	6384	0
66   	54   	98 	6384	0
1726 	22   	1633	6384	0
511  	1    	64 	6384	0
11161	47   	511	6384	0
511  	47   	11161	6384	0
511  	0    	50 	6384	0
11161	0    	64 	6384	0
1844 	0    	265	6384	0
54   	5    	3000	6384	0
221  	61   	53 	6384	0
53   	61   	221	6384	0
5520 	0    	1841	6384	0
1486 	0    	5099	6384	0
123  	0    	1729	6384	0
97   	40   	198	6384	0
1271 	1    	13301	6384	0
709  	0    	354	6384	0
2571 	5    	4015	6384	0
28   	47   	2323	6384	0
2323 	47   	28 	6384	0
300  	1    	2323	6384	0
300  	0    	2323	6384	0
28   	20   	1255	6384	0
1417 	0    	8521	6384	0
11265	76   	18418	6384	0
18418	76   	11265	6384	0
9977 	0    	7213	6384	0
6816 	2    	16936	6384	0
198  	28   	97 	6384	0
300  	47   	6122	6384	0
6122 	47   	300	6384	0
64   	191  	115	6384	0
2372 	0    	2562	6384	0
8488 	51   	97 	6384	0
300  	47   	3084	6384	0
3084 	47   	300	6384	0
7220 	0    	4151	6384	0
1513 	47   	1798	6384	0
1798 	47   	1513	6384	0
5299 	8    	15 	6384	0
5299 	0    	234	6384	0
18   	0    	5595	6384	0
15   	57   	1822	6384	0
2049 	57   	1822	6384	0
6679 	20   	2161	6384	0
50   	2    	80 	6384	0
50   	6    	80 	6384	0
2089 	1    	356	6384	0
25   	2    	15 	6384	0
15   	28   	25 	6384	0
25   	31   	218	6384	0
218  	32   	25 	6384	0
492  	4    	25 	6384	0
28   	5    	258	6384	0
53   	20   	97 	6384	0
1053 	0    	470	6384	0
1030 	5    	5533	6384	0
1437 	8    	6256	6384	0
221  	79   	191	6384	0
65   	45   	191	6384	0
474  	15   	80 	6384	0
2694 	15   	1  	6384	0
1    	31   	80 	6384	0
80   	32   	1  	6384	0
1418 	31   	80 	6384	0
80   	32   	1418	6384	0
1    	31   	157	6384	0
157  	32   	1  	6384	0
157  	0    	1  	6384	0
0    	57   	80 	6384	0
157  	32   	1437	6384	0
1437 	31   	157	6384	0
8647 	20   	8392	6384	0
798  	6    	3929	6384	0
798  	8    	3702	6384	0
80   	0    	0  	6384	0
80   	0    	157	6384	0
3129 	2    	982	6384	0
296  	19   	3409	6384	0
592  	31   	10508	6384	0
10508	32   	592	6384	0
1400 	19   	57 	6384	0
6133 	19   	6  	6384	0
2134 	83   	3436	6384	0
352  	57   	21895	6384	0
80   	8    	0  	6384	0
14493	0    	17314	6384	0
4303 	8    	14493	6384	0
1186 	2    	807	6384	0
70   	1    	170	6384	0
7527 	8    	3773	6384	0
7527 	8    	3274	6384	0
1026 	0    	805	6384	0
66   	66   	112	6384	0
66   	66   	460	6384	0
21179	194  	63 	6384	0
1748 	19   	6246	6384	0
12174	19   	57 	6384	0
685  	0    	747	6384	0
14   	5    	1003	6384	0
1063 	52   	63 	6384	0
210  	52   	97 	6384	0
210  	51   	97 	6384	0
66   	8    	8898	6384	0
1793 	191  	115	6384	0
6640 	67   	28 	6384	0
6640 	32   	66 	6384	0
66   	31   	6640	6384	0
511  	4    	729	6384	0
1568 	0    	1351	6384	0
428  	25   	64 	6384	0
64   	25   	428	6384	0
54   	37   	1304	6384	0
530  	0    	115	6384	0
201  	6    	63 	6384	0
74   	43   	1137	6384	0
8844 	6    	1609	6384	0
0    	31   	157	6384	0
157  	32   	0  	6384	0
1576 	47   	21896	6384	0
21896	47   	1576	6384	0
2464 	50   	3504	6384	0
4123 	0    	21897	6384	0
50   	52   	66 	6384	0
1138 	5    	237	6384	0
4351 	1    	4963	6384	0
300  	31   	3084	6384	0
3084 	32   	300	6384	0
6    	20   	7  	6384	0
112  	126  	1870	6384	0
451  	6    	1283	6384	0
451  	6    	1937	6384	0
451  	6    	1418	6384	0
4151 	0    	451	6384	0
80   	47   	1437	6384	0
1437 	47   	80 	6384	0
1437 	0    	1  	6384	0
66   	43   	1870	6384	0
1125 	47   	4327	6384	0
4327 	0    	530	6384	0
4327 	47   	1125	6384	0
28   	15   	66 	6384	0
32   	2    	33 	6384	0
125  	22   	453	6384	0
80   	17   	219	6384	0
19   	5    	391	6384	0
454  	19   	280	6384	0
454  	19   	19 	6384	0
454  	19   	5646	6384	0
454  	3    	5646	6384	0
122  	3    	125	6384	0
42   	6    	122	6384	0
42   	6    	70 	6384	0
6456 	0    	70 	6384	0
6456 	8    	122	6384	0
480  	1    	42 	6384	0
19   	36   	280	6384	0
19   	2    	400	6384	0
400  	19   	397	6384	0
122  	31   	397	6384	0
397  	32   	122	6384	0
283  	0    	789	6384	0
400  	19   	57 	6384	0
42   	1    	122	6384	0
19   	5    	400	6384	0
42   	97   	445	6384	0
19   	0    	170	6384	0
19   	29   	453	6384	0
19   	5    	125	6384	0
445  	5    	391	6384	0
19   	38   	382	6384	0
406  	0    	477	6384	0
406  	51   	45 	6384	0
406  	0    	485	6384	0
19   	34   	42 	6384	0
189  	63   	57 	6384	0
125  	28   	42 	6384	0
125  	28   	1458	6384	0
42   	20   	125	6384	0
42   	67   	5706	6384	0
19   	1    	170	6384	0
19   	5    	20 	6384	0
381  	1    	1450	6384	0
839  	0    	122	6384	0
42   	19   	19 	6384	0
42   	19   	400	6384	0
42   	20   	400	6384	0
400  	4    	19 	6384	0
42   	28   	128	6384	0
40   	19   	57 	6384	0
8191 	3    	42 	6384	0
42   	15   	125	6384	0
480  	32   	66 	6384	0
66   	31   	480	6384	0
42   	52   	12523	6384	0
170  	0    	11399	6384	0
42   	22   	1020	6384	0
42   	110  	1020	6384	0
19   	110  	42 	6384	0
445  	20   	42 	6384	0
70   	133  	19 	6384	0
42   	20   	19 	6384	0
6297 	20   	298	6384	0
6297 	0    	400	6384	0
100  	40   	42 	6384	0
405  	4    	1212	6384	0
445  	1    	122	6384	0
44   	19   	122	6384	0
613  	0    	70 	6384	0
613  	98   	19 	6384	0
613  	41   	4692	6384	0
122  	31   	405	6384	0
405  	32   	122	6384	0
455  	17   	400	6384	0
455  	52   	298	6384	0
397  	20   	42 	6384	0
397  	20   	445	6384	0
397  	20   	5640	6384	0
397  	52   	19 	6384	0
417  	0    	19 	6384	0
400  	2    	1449	6384	0
400  	6    	1449	6384	0
400  	0    	280	6384	0
1951 	0    	455	6384	0
455  	0    	70 	6384	0
391  	53   	5948	6384	0
387  	0    	122	6384	0
387  	0    	390	6384	0
405  	47   	387	6384	0
387  	47   	405	6384	0
42   	4    	960	6384	0
42   	28   	19 	6384	0
454  	19   	57 	6384	0
454  	4    	382	6384	0
70   	2    	42 	6384	0
19   	5    	839	6384	0
70   	1    	42 	6384	0
122  	5    	125	6384	0
125  	0    	19 	6384	0
19   	2    	42 	6384	0
19   	2    	120	6384	0
42   	57   	574	6384	0
406  	82   	125	6384	0
42   	145  	125	6384	0
19   	69   	122	6384	0
2077 	2    	414	6384	0
42   	36   	18518	6384	0
1512 	20   	280	6384	0
8311 	20   	280	6384	0
3440 	52   	42 	6384	0
42   	20   	70 	6384	0
19   	5    	392	6384	0
19   	1    	42 	6384	0
42   	22   	454	6384	0
454  	65   	42 	6384	0
42   	20   	454	6384	0
42   	6    	19 	6384	0
19   	1    	962	6384	0
10149	6    	2538	6384	0
270  	32   	6  	6384	0
270  	1    	1400	6384	0
6    	31   	270	6384	0
63   	20   	158	6384	0
63   	20   	66 	6384	0
450  	5    	9052	6384	0
14085	0    	9052	6384	0
1558 	15   	55 	6384	0
12445	28   	782	6384	0
14   	8    	21898	6384	0
719  	12   	98 	6384	0
719  	62   	251	6384	0
4394 	19   	57 	6384	0
1661 	0    	719	6384	0
4030 	0    	719	6384	0
1861 	47   	358	6384	0
358  	47   	1861	6384	0
719  	9    	356	6384	0
3393 	47   	9869	6384	0
9869 	47   	3393	6384	0
5009 	54   	18299	6384	0
16026	121  	63 	6384	0
3106 	15   	74 	6384	0
1137 	15   	74 	6384	0
1314 	0    	4486	6384	0
2736 	47   	4981	6384	0
4981 	47   	2736	6384	0
1242 	6    	4405	6384	0
511  	32   	66 	6384	0
511  	47   	5119	6384	0
66   	31   	511	6384	0
5119 	47   	511	6384	0
1120 	15   	470	6384	0
3575 	15   	78 	6384	0
1545 	47   	1233	6384	0
1233 	47   	1545	6384	0
1545 	8    	977	6384	0
5043 	0    	977	6384	0
5043 	6    	5042	6384	0
486  	32   	977	6384	0
977  	31   	486	6384	0
63   	20   	5009	6384	0
1676 	20   	65 	6384	0
1629 	20   	664	6384	0
1629 	20   	66 	6384	0
979  	19   	13461	6384	0
98   	49   	278	6384	0
80   	60   	65 	6384	0
198  	20   	80 	6384	0
1365 	0    	13461	6384	0
5348 	19   	57 	6384	0
5043 	19   	57 	6384	0
979  	19   	57 	6384	0
1125 	61   	7432	6384	0
7432 	61   	1125	6384	0
2771 	47   	1233	6384	0
1233 	47   	2771	6384	0
977  	59   	1233	6384	0
1233 	59   	977	6384	0
1233 	8    	28 	6384	0
1233 	0    	977	6384	0
977  	8    	28 	6384	0
11897	47   	1233	6384	0
1233 	47   	11897	6384	0
2262 	57   	3065	6384	0
28   	0    	221	6384	0
4101 	15   	1988	6384	0
4101 	15   	66 	6384	0
456  	32   	66 	6384	0
66   	31   	456	6384	0
12863	20   	5341	6384	0
2241 	47   	51 	6384	0
51   	47   	2241	6384	0
5299 	15   	0  	6384	0
5299 	15   	373	6384	0
11128	0    	2599	6384	0
11128	0    	50 	6384	0
2599 	32   	50 	6384	0
50   	31   	2599	6384	0
6    	8    	1562	6384	0
64   	0    	55 	6384	0
64   	82   	1024	6384	0
17034	22   	63 	6384	0
2511 	5    	183	6384	0
2994 	47   	1576	6384	0
1576 	47   	2994	6384	0
157  	25   	80 	6384	0
80   	25   	157	6384	0
3276 	0    	74 	6384	0
1842 	19   	57 	6384	0
5966 	25   	5299	6384	0
5299 	25   	5966	6384	0
474  	27   	6  	6384	0
1137 	28   	3815	6384	0
1137 	20   	4119	6384	0
3276 	0    	4903	6384	0
5608 	47   	6859	6384	0
5608 	32   	66 	6384	0
6859 	47   	5608	6384	0
66   	31   	5608	6384	0
487  	8    	4490	6384	0
5929 	41   	6407	6384	0
6407 	41   	5929	6384	0
67   	41   	66 	6384	0
66   	41   	67 	6384	0
596  	32   	66 	6384	0
66   	31   	596	6384	0
596  	1    	4173	6384	0
511  	8    	78 	6384	0
1131 	8    	78 	6384	0
511  	47   	4521	6384	0
4521 	47   	511	6384	0
4521 	0    	78 	6384	0
4521 	8    	50 	6384	0
7597 	63   	57 	6384	0
9031 	5    	6237	6384	0
80   	22   	50 	6384	0
21   	47   	0  	6384	0
0    	47   	21 	6384	0
4856 	76   	115	6384	0
115  	76   	4856	6384	0
10270	8    	50 	6384	0
108  	0    	66 	6384	0
19   	0    	128	6384	0
8583 	52   	8582	6384	0
2136 	15   	117	6384	0
0    	47   	157	6384	0
157  	47   	0  	6384	0
2020 	47   	66 	6384	0
66   	47   	2020	6384	0
2851 	29   	163	6384	0
0    	0    	80 	6384	0
642  	0    	50 	6384	0
50   	6    	642	6384	0
1103 	5    	22 	6384	0
50   	31   	255	6384	0
255  	32   	50 	6384	0
255  	8    	50 	6384	0
906  	20   	65 	6384	0
906  	20   	66 	6384	0
55   	20   	65 	6384	0
8664 	99   	2661	6384	0
5299 	0    	25 	6384	0
80   	8    	157	6384	0
8692 	46   	250	6384	0
1732 	41   	1558	6384	0
1558 	41   	1732	6384	0
1513 	0    	252	6384	0
5916 	0    	1501	6384	0
3846 	1    	876	6384	0
42   	1    	2564	6384	0
80   	8    	474	6384	0
2291 	0    	451	6384	0
234  	114  	15 	6384	0
1068 	4    	15 	6384	0
19   	5    	382	6384	0
5650 	29   	408	6384	0
1036 	47   	400	6384	0
400  	47   	1036	6384	0
11399	20   	19 	6384	0
19   	144  	42 	6384	0
45   	0    	70 	6384	0
455  	0    	5097	6384	0
42   	7    	19 	6384	0
42   	6    	477	6384	0
280  	63   	57 	6384	0
44   	20   	298	6384	0
415  	32   	66 	6384	0
66   	31   	415	6384	0
44   	1    	1523	6384	0
1523 	5    	5646	6384	0
44   	20   	70 	6384	0
44   	0    	70 	6384	0
214  	0    	70 	6384	0
397  	0    	122	6384	0
19   	0    	125	6384	0
122  	0    	480	6384	0
455  	0    	453	6384	0
19   	38   	42 	6384	0
3317 	6    	3110	6384	0
405  	6    	70 	6384	0
42   	1    	214	6384	0
951  	0    	1953	6384	0
70   	34   	453	6384	0
408  	1    	3110	6384	0
408  	4    	3110	6384	0
3110 	1    	939	6384	0
44   	20   	15360	6384	0
44   	20   	19 	6384	0
1202 	47   	453	6384	0
453  	47   	1202	6384	0
15678	54   	5946	6384	0
19281	0    	939	6384	0
716  	19   	44 	6384	0
716  	15   	74 	6384	0
839  	0    	8201	6384	0
951  	61   	1214	6384	0
951  	7    	68 	6384	0
1214 	61   	951	6384	0
951  	41   	1214	6384	0
588  	20   	70 	6384	0
70   	22   	5104	6384	0
417  	52   	298	6384	0
417  	51   	298	6384	0
120  	6    	19 	6384	0
4302 	0    	445	6384	0
406  	0    	70 	6384	0
445  	0    	1523	6384	0
125  	1    	42 	6384	0
1526 	0    	400	6384	0
1526 	76   	839	6384	0
1526 	76   	400	6384	0
839  	76   	1526	6384	0
400  	76   	1526	6384	0
1202 	47   	19 	6384	0
19   	0    	122	6384	0
19   	47   	1202	6384	0
122  	52   	391	6384	0
122  	1    	391	6384	0
122  	175  	391	6384	0
5706 	19   	57 	6384	0
951  	8    	4632	6384	0
298  	6    	397	6384	0
397  	0    	6881	6384	0
962  	113  	1457	6384	0
42   	20   	128	6384	0
128  	104  	962	6384	0
445  	0    	765	6384	0
42   	1    	170	6384	0
42   	1    	19 	6384	0
122  	47   	574	6384	0
574  	47   	122	6384	0
574  	82   	42 	6384	0
743  	1    	8693	6384	0
408  	1    	8693	6384	0
951  	32   	66 	6384	0
66   	31   	951	6384	0
44   	104  	5646	6384	0
5646 	19   	57 	6384	0
798  	52   	799	6384	0
373  	15   	62 	6384	0
6440 	5    	47 	6384	0
4601 	2    	79 	6384	0
4643 	0    	451	6384	0
12078	4    	3342	6384	0
265  	34   	431	6384	0
19   	5    	2563	6384	0
115  	0    	63 	6384	0
50   	57   	64 	6384	0
2996 	0    	64 	6384	0
50   	57   	511	6384	0
1510 	32   	38 	6384	0
38   	31   	1510	6384	0
122  	1    	42 	6384	0
445  	1    	42 	6384	0
42   	1    	445	6384	0
19   	20   	125	6384	0
1512 	20   	400	6384	0
2324 	0    	423	6384	0
10633	0    	400	6384	0
1451 	8    	400	6384	0
358  	0    	719	6384	0
1    	76   	474	6384	0
474  	76   	1  	6384	0
1346 	8    	5930	6384	0
1070 	17   	127	6384	0
1056 	20   	1808	6384	0
454  	20   	839	6384	0
19   	5    	1020	6384	0
42   	20   	411	6384	0
2380 	27   	122	6384	0
19   	36   	42 	6384	0
42   	65   	11399	6384	0
298  	20   	397	6384	0
445  	1    	1457	6384	0
445  	1    	70 	6384	0
445  	1    	120	6384	0
613  	15   	219	6384	0
613  	15   	262	6384	0
218  	32   	122	6384	0
122  	31   	306	6384	0
122  	31   	218	6384	0
306  	32   	122	6384	0
1509 	8    	16409	6384	0
397  	15   	2358	6384	0
454  	15   	122	6384	0
122  	5    	6293	6384	0
2733 	0    	70 	6384	0
44   	0    	19 	6384	0
397  	137  	3117	6384	0
