7293 	15   	6770	5040	0
7293 	15   	2598	5040	0
262  	31   	3810	5040	0
3810 	32   	262	5040	0
564  	15   	262	5040	0
7293 	15   	262	5040	0
38   	0    	701	5040	0
600  	8    	81 	5040	0
4252 	142  	3916	5040	0
4000 	0    	616	5040	0
1729 	31   	123	5040	0
123  	32   	1729	5040	0
3780 	0    	164	5040	0
400  	15   	574	5040	0
1    	59   	66 	5040	0
66   	59   	1  	5040	0
1522 	15   	0  	5040	0
2035 	29   	6720	5040	0
2984 	29   	2298	5040	0
50   	6    	106	5040	0
1944 	0    	301	5040	0
439  	28   	127	5040	0
439  	53   	2812	5040	0
3933 	61   	2674	5040	0
2674 	61   	3933	5040	0
568  	42   	127	5040	0
568  	0    	548	5040	0
2122 	8    	17579	5040	0
882  	20   	397	5040	0
3110 	20   	397	5040	0
97   	5    	198	5040	0
12227	15   	1754	5040	0
1754 	15   	12227	5040	0
20191	48   	127	5040	0
67   	47   	5456	5040	0
5456 	47   	67 	5040	0
230  	2    	548	5040	0
230  	2    	187	5040	0
693  	28   	127	5040	0
458  	17   	262	5040	0
262  	17   	458	5040	0
12131	5    	14883	5040	0
220  	12   	2456	5040	0
2456 	12   	220	5040	0
65   	14   	1825	5040	0
74   	5    	1137	5040	0
1105 	0    	5888	5040	0
2456 	25   	220	5040	0
220  	25   	2456	5040	0
832  	25   	3615	5040	0
3615 	25   	832	5040	0
2456 	31   	832	5040	0
832  	32   	2456	5040	0
2456 	8    	220	5040	0
2456 	8    	831	5040	0
1691 	32   	28 	5040	0
28   	31   	1691	5040	0
117  	15   	3459	5040	0
3459 	15   	117	5040	0
3097 	15   	28 	5040	0
1691 	15   	28 	5040	0
117  	15   	844	5040	0
3459 	15   	844	5040	0
117  	76   	1691	5040	0
1691 	76   	117	5040	0
798  	15   	28 	5040	0
80   	71   	2727	5040	0
80   	32   	1942	5040	0
1942 	31   	80 	5040	0
8    	51   	5840	5040	0
8    	52   	5840	5040	0
397  	39   	42 	5040	0
1089 	53   	5182	5040	0
1089 	53   	6494	5040	0
11536	20   	18657	5040	0
15059	2    	3220	5040	0
1335 	28   	548	5040	0
548  	2    	549	5040	0
13106	0    	548	5040	0
571  	28   	127	5040	0
7026 	0    	626	5040	0
2872 	6    	520	5040	0
20192	6    	520	5040	0
2872 	0    	520	5040	0
127  	25   	51 	5040	0
51   	25   	127	5040	0
3208 	221  	60 	5040	0
60   	11   	3208	5040	0
3208 	7    	18170	5040	0
3208 	7    	10426	5040	0
18170	7    	3208	5040	0
18170	7    	10426	5040	0
18170	47   	10426	5040	0
9811 	20   	3208	5040	0
10426	7    	3208	5040	0
10426	7    	18170	5040	0
10426	47   	18170	5040	0
6510 	11   	3208	5040	0
15004	65   	6527	5040	0
577  	47   	6339	5040	0
6339 	47   	577	5040	0
300  	47   	2640	5040	0
2640 	47   	300	5040	0
915  	8    	407	5040	0
122  	9    	408	5040	0
2286 	8    	5104	5040	0
1212 	15   	42 	5040	0
19   	40   	42 	5040	0
100  	40   	42 	5040	0
1688 	19   	57 	5040	0
5397 	30   	3205	5040	0
3615 	8    	220	5040	0
681  	0    	897	5040	0
681  	0    	2613	5040	0
123  	47   	2571	5040	0
2571 	47   	123	5040	0
122  	1    	588	5040	0
1688 	47   	123	5040	0
123  	47   	1688	5040	0
1729 	31   	4307	5040	0
4307 	32   	1729	5040	0
2906 	47   	123	5040	0
123  	47   	2906	5040	0
123  	47   	18973	5040	0
18973	47   	123	5040	0
2906 	66   	1688	5040	0
2126 	8    	2587	5040	0
685  	0    	1663	5040	0
219  	41   	592	5040	0
592  	41   	219	5040	0
734  	61   	6169	5040	0
6169 	61   	734	5040	0
0    	76   	80 	5040	0
80   	76   	0  	5040	0
3217 	41   	2879	5040	0
2879 	41   	3217	5040	0
11161	15   	511	5040	0
3148 	10   	115	5040	0
3148 	15   	2599	5040	0
3148 	15   	219	5040	0
3148 	32   	50 	5040	0
50   	31   	3148	5040	0
428  	31   	1397	5040	0
1397 	32   	428	5040	0
2193 	0    	80 	5040	0
725  	37   	5566	5040	0
115  	15   	636	5040	0
115  	15   	67 	5040	0
636  	15   	115	5040	0
636  	15   	67 	5040	0
67   	15   	115	5040	0
67   	15   	636	5040	0
28   	5    	258	5040	0
258  	19   	57 	5040	0
1522 	0    	1988	5040	0
445  	0    	455	5040	0
401  	19   	57 	5040	0
280  	19   	57 	5040	0
636  	0    	1  	5040	0
296  	52   	3846	5040	0
4332 	5    	6983	5040	0
19   	5    	396	5040	0
19   	0    	125	5040	0
5703 	0    	70 	5040	0
545  	0    	1026	5040	0
6    	47   	28 	5040	0
28   	47   	6  	5040	0
1787 	88   	266	5040	0
159  	37   	5455	5040	0
4382 	1    	20193	5040	0
219  	31   	117	5040	0
802  	31   	117	5040	0
117  	32   	219	5040	0
117  	32   	802	5040	0
9    	195  	8  	5040	0
300  	0    	524	5040	0
66   	93   	8542	5040	0
2172 	15   	12917	5040	0
2172 	15   	716	5040	0
5235 	25   	1663	5040	0
1663 	25   	5235	5040	0
2467 	0    	5492	5040	0
70   	191  	42 	5040	0
1110 	20   	123	5040	0
115  	0    	31 	5040	0
115  	87   	2160	5040	0
1654 	114  	356	5040	0
2089 	0    	1654	5040	0
2089 	0    	3393	5040	0
10   	0    	1074	5040	0
5897 	1    	66 	5040	0
720  	17   	719	5040	0
9804 	4    	12091	5040	0
1208 	28   	19599	5040	0
274  	0    	4948	5040	0
618  	57   	126	5040	0
9865 	19   	57 	5040	0
68   	57   	126	5040	0
2822 	25   	7293	5040	0
7293 	25   	2822	5040	0
2542 	32   	145	5040	0
145  	31   	2542	5040	0
3097 	0    	636	5040	0
40   	13   	57 	5040	0
19   	34   	122	5040	0
40   	19   	19 	5040	0
719  	31   	2089	5040	0
2089 	32   	719	5040	0
1688 	1    	3809	5040	0
2126 	0    	19002	5040	0
3139 	0    	477	5040	0
3139 	0    	70 	5040	0
98   	5    	198	5040	0
66   	15   	32 	5040	0
66   	22   	63 	5040	0
5394 	22   	63 	5040	0
302  	2    	2064	5040	0
302  	46   	182	5040	0
66   	183  	63 	5040	0
3084 	0    	66 	5040	0
1117 	0    	1992	5040	0
148  	37   	198	5040	0
115  	15   	1418	5040	0
636  	15   	1418	5040	0
67   	15   	1418	5040	0
1418 	15   	115	5040	0
1418 	15   	636	5040	0
1418 	15   	67 	5040	0
664  	4    	65 	5040	0
706  	28   	6813	5040	0
201  	40   	774	5040	0
1401 	40   	5879	5040	0
773  	28   	774	5040	0
773  	28   	191	5040	0
172  	0    	191	5040	0
2256 	15   	260	5040	0
172  	88   	201	5040	0
2313 	0    	7817	5040	0
1748 	28   	17484	5040	0
17484	2    	1748	5040	0
1567 	0    	31 	5040	0
7183 	4    	15 	5040	0
7183 	29   	3147	5040	0
115  	25   	260	5040	0
260  	25   	115	5040	0
50   	8    	1567	5040	0
1096 	144  	22 	5040	0
2669 	20   	44 	5040	0
42   	15   	122	5040	0
292  	0    	20194	5040	0
2445 	29   	3575	5040	0
2445 	2    	3575	5040	0
321  	41   	63 	5040	0
63   	41   	321	5040	0
5188 	8    	11688	5040	0
1666 	0    	13 	5040	0
1666 	0    	524	5040	0
3142 	7    	1896	5040	0
3142 	0    	1896	5040	0
1896 	15   	9  	5040	0
5113 	5    	9  	5040	0
8    	5    	9  	5040	0
10   	0    	5530	5040	0
3286 	76   	5440	5040	0
5440 	76   	3286	5040	0
1793 	1    	1276	5040	0
42   	81   	122	5040	0
641  	0    	70 	5040	0
445  	1    	42 	5040	0
7665 	29   	1688	5040	0
7665 	29   	9023	5040	0
295  	32   	3672	5040	0
295  	32   	4697	5040	0
3672 	31   	295	5040	0
3672 	8    	295	5040	0
4697 	31   	295	5040	0
4697 	8    	295	5040	0
138  	0    	350	5040	0
468  	0    	8213	5040	0
2033 	64   	1732	5040	0
122  	6    	45 	5040	0
400  	0    	70 	5040	0
2586 	0    	2126	5040	0
20195	0    	64 	5040	0
1793 	6    	288	5040	0
2972 	68   	7761	5040	0
288  	20   	1793	5040	0
163  	20   	1793	5040	0
163  	6    	1793	5040	0
1289 	75   	5668	5040	0
1289 	6    	5668	5040	0
1289 	0    	88 	5040	0
19   	0    	396	5040	0
19   	5    	125	5040	0
1866 	0    	125	5040	0
11094	0    	20196	5040	0
20197	6    	746	5040	0
367  	17   	50 	5040	0
50   	17   	367	5040	0
5383 	39   	958	5040	0
7293 	39   	415	5040	0
28   	31   	3014	5040	0
3014 	32   	28 	5040	0
28   	31   	1214	5040	0
1214 	32   	28 	5040	0
28   	9    	258	5040	0
802  	9    	258	5040	0
4190 	15   	262	5040	0
1906 	0    	1941	5040	0
387  	6    	1505	5040	0
872  	0    	841	5040	0
15   	1    	25 	5040	0
15   	6    	25 	5040	0
145  	5    	263	5040	0
263  	19   	57 	5040	0
106  	15   	9249	5040	0
106  	15   	3817	5040	0
106  	15   	66 	5040	0
20198	0    	600	5040	0
80   	129  	260	5040	0
260  	37   	12786	5040	0
66   	6    	15686	5040	0
728  	29   	1845	5040	0
122  	5    	20 	5040	0
8285 	25   	1218	5040	0
1218 	25   	8285	5040	0
5942 	15   	12728	5040	0
1320 	1    	1722	5040	0
1089 	2    	77 	5040	0
2870 	0    	3890	5040	0
2870 	0    	1730	5040	0
2870 	0    	5587	5040	0
2870 	0    	802	5040	0
3766 	0    	581	5040	0
7293 	8    	612	5040	0
7293 	1    	1082	5040	0
145  	8    	429	5040	0
429  	8    	145	5040	0
70   	1    	588	5040	0
20   	104  	455	5040	0
3267 	20   	769	5040	0
1004 	1    	10225	5040	0
4429 	8    	1832	5040	0
4408 	31   	4429	5040	0
4429 	32   	4408	5040	0
734  	0    	577	5040	0
25   	5    	17756	5040	0
3013 	47   	301	5040	0
301  	47   	3013	5040	0
15   	67   	25 	5040	0
2049 	8    	234	5040	0
5425 	25   	191	5040	0
191  	25   	5425	5040	0
285  	0    	11889	5040	0
11052	52   	201	5040	0
66   	76   	63 	5040	0
63   	76   	66 	5040	0
476  	0    	66 	5040	0
10717	15   	142	5040	0
10717	15   	2899	5040	0
10717	12   	12897	5040	0
321  	17   	260	5040	0
260  	17   	321	5040	0
627  	51   	64 	5040	0
2456 	31   	1391	5040	0
1391 	32   	2456	5040	0
220  	20   	2456	5040	0
2456 	0    	851	5040	0
366  	12   	1888	5040	0
6637 	1    	1888	5040	0
6637 	1    	1885	5040	0
3100 	0    	1611	5040	0
445  	1    	789	5040	0
1832 	32   	600	5040	0
600  	31   	1832	5040	0
1832 	15   	4408	5040	0
1832 	15   	3666	5040	0
1825 	47   	2491	5040	0
2491 	47   	1825	5040	0
5779 	36   	529	5040	0
5397 	0    	6061	5040	0
8024 	27   	1263	5040	0
8947 	28   	8946	5040	0
1477 	47   	4000	5040	0
4000 	47   	1477	5040	0
1201 	28   	1277	5040	0
616  	1    	568	5040	0
4970 	20   	3748	5040	0
9586 	28   	1340	5040	0
122  	1    	455	5040	0
122  	1    	19 	5040	0
161  	130  	275	5040	0
1271 	47   	663	5040	0
663  	47   	1271	5040	0
1174 	0    	17049	5040	0
66   	31   	592	5040	0
66   	31   	5445	5040	0
592  	32   	66 	5040	0
5445 	32   	66 	5040	0
2674 	57   	2397	5040	0
2397 	17   	2674	5040	0
2674 	17   	2397	5040	0
513  	32   	2085	5040	0
2085 	31   	513	5040	0
28   	8    	2126	5040	0
2466 	32   	636	5040	0
636  	31   	2466	5040	0
7509 	8    	2862	5040	0
11802	8    	2862	5040	0
802  	101  	28 	5040	0
1125 	61   	1823	5040	0
1823 	61   	1125	5040	0
1729 	52   	2057	5040	0
122  	20   	574	5040	0
66   	20   	260	5040	0
14006	47   	1577	5040	0
1577 	47   	14006	5040	0
734  	0    	1620	5040	0
5522 	0    	1620	5040	0
262  	5    	562	5040	0
563  	5    	562	5040	0
1810 	44   	5  	5040	0
19   	0    	280	5040	0
42   	6    	69 	5040	0
2845 	6    	42 	5040	0
774  	201  	191	5040	0
4719 	32   	219	5040	0
4719 	32   	802	5040	0
117  	0    	4719	5040	0
219  	31   	4719	5040	0
802  	31   	4719	5040	0
10375	0    	1729	5040	0
681  	32   	51 	5040	0
51   	31   	681	5040	0
522  	0    	518	5040	0
1314 	0    	2332	5040	0
3909 	20   	10661	5040	0
3909 	19   	57 	5040	0
524  	67   	50 	5040	0
524  	6    	50 	5040	0
1146 	47   	1688	5040	0
20199	31   	123	5040	0
1688 	47   	1146	5040	0
123  	32   	20199	5040	0
20199	47   	6532	5040	0
6532 	47   	20199	5040	0
145  	5    	1064	5040	0
3205 	19   	57 	5040	0
2580 	4    	529	5040	0
80   	47   	530	5040	0
530  	47   	80 	5040	0
427  	41   	80 	5040	0
80   	41   	427	5040	0
66   	5    	5890	5040	0
20200	7    	3193	5040	0
17815	142  	474	5040	0
789  	37   	42 	5040	0
28   	2    	20201	5040	0
20201	2    	28 	5040	0
2856 	28   	144	5040	0
144  	2    	2856	5040	0
705  	93   	8583	5040	0
334  	15   	816	5040	0
5901 	59   	14006	5040	0
14006	59   	5901	5040	0
14006	25   	2456	5040	0
2456 	25   	14006	5040	0
220  	8    	2456	5040	0
187  	6    	579	5040	0
508  	76   	115	5040	0
115  	76   	508	5040	0
298  	1    	280	5040	0
445  	1    	19 	5040	0
32   	59   	4153	5040	0
4153 	59   	32 	5040	0
235  	1    	32 	5040	0
3311 	32   	67 	5040	0
67   	31   	3311	5040	0
20029	0    	9397	5040	0
1729 	20   	28 	5040	0
9847 	38   	8147	5040	0
9847 	38   	1570	5040	0
11425	132  	7415	5040	0
2386 	0    	2297	5040	0
4331 	5    	509	5040	0
839  	22   	42 	5040	0
3928 	0    	802	5040	0
3928 	0    	260	5040	0
286  	47   	2674	5040	0
2674 	47   	286	5040	0
2674 	12   	65 	5040	0
11161	47   	585	5040	0
585  	47   	11161	5040	0
1453 	1    	530	5040	0
9249 	31   	5996	5040	0
3817 	31   	5996	5040	0
5996 	32   	9249	5040	0
5996 	32   	3817	5040	0
5996 	15   	9249	5040	0
5996 	15   	18600	5040	0
5996 	15   	20202	5040	0
1501 	5    	879	5040	0
122  	37   	42 	5040	0
406  	8    	70 	5040	0
765  	1    	42 	5040	0
445  	22   	42 	5040	0
445  	22   	44 	5040	0
44   	0    	765	5040	0
44   	151  	445	5040	0
537  	6    	199	5040	0
5119 	211  	12099	5040	0
66   	20   	15699	5040	0
66   	20   	12099	5040	0
228  	0    	3559	5040	0
3559 	0    	881	5040	0
881  	0    	569	5040	0
2879 	8    	5542	5040	0
12267	6    	426	5040	0
7996 	47   	5484	5040	0
5484 	47   	7996	5040	0
380  	67   	1241	5040	0
380  	67   	588	5040	0
366  	6    	15480	5040	0
271  	0    	681	5040	0
2316 	5    	4486	5040	0
2316 	5    	1340	5040	0
2316 	0    	4486	5040	0
469  	47   	14006	5040	0
14006	47   	469	5040	0
7083 	0    	469	5040	0
6194 	53   	20203	5040	0
375  	76   	3849	5040	0
3849 	76   	375	5040	0
423  	29   	986	5040	0
10676	57   	423	5040	0
80   	8    	592	5040	0
1499 	32   	28 	5040	0
28   	31   	1499	5040	0
231  	32   	28 	5040	0
28   	31   	231	5040	0
4117 	0    	18689	5040	0
1244 	0    	18689	5040	0
17   	1    	3780	5040	0
296  	20   	3846	5040	0
3672 	27   	6  	5040	0
3672 	27   	2093	5040	0
301  	0    	5593	5040	0
63   	113  	956	5040	0
2694 	15   	30 	5040	0
458  	47   	2694	5040	0
2694 	47   	458	5040	0
262  	31   	2694	5040	0
2694 	32   	262	5040	0
2694 	12   	262	5040	0
2694 	15   	2874	5040	0
437  	100  	948	5040	0
44   	0    	406	5040	0
42   	52   	406	5040	0
395  	0    	1362	5040	0
395  	0    	189	5040	0
851  	8    	833	5040	0
63   	47   	28 	5040	0
28   	47   	63 	5040	0
28   	47   	2256	5040	0
2256 	47   	28 	5040	0
1306 	0    	54 	5040	0
28   	20   	258	5040	0
28   	15   	63 	5040	0
28   	15   	260	5040	0
260  	15   	63 	5040	0
260  	15   	28 	5040	0
63   	15   	28 	5040	0
63   	15   	260	5040	0
122  	113  	50 	5040	0
66   	6    	50 	5040	0
882  	15   	380	5040	0
882  	15   	959	5040	0
882  	15   	3442	5040	0
882  	15   	10469	5040	0
882  	15   	1241	5040	0
122  	47   	701	5040	0
701  	47   	122	5040	0
397  	47   	701	5040	0
701  	47   	397	5040	0
701  	0    	397	5040	0
1340 	40   	5674	5040	0
4095 	47   	80 	5040	0
80   	47   	4095	5040	0
80   	0    	592	5040	0
851  	25   	2456	5040	0
2456 	25   	851	5040	0
1281 	0    	3511	5040	0
1891 	0    	849	5040	0
1281 	8    	583	5040	0
80   	15   	63 	5040	0
298  	6    	839	5040	0
400  	20   	613	5040	0
455  	0    	473	5040	0
80   	15   	55 	5040	0
53   	47   	80 	5040	0
80   	47   	53 	5040	0
3349 	28   	54 	5040	0
226  	20   	12667	5040	0
21   	0    	437	5040	0
265  	47   	50 	5040	0
50   	47   	265	5040	0
5691 	1    	1227	5040	0
2881 	75   	2736	5040	0
353  	6    	4607	5040	0
8583 	19   	12099	5040	0
16329	1    	184	5040	0
183  	1    	17530	5040	0
12789	0    	583	5040	0
745  	47   	1545	5040	0
1545 	47   	745	5040	0
849  	8    	851	5040	0
2694 	15   	719	5040	0
2694 	15   	458	5040	0
2694 	15   	262	5040	0
15   	52   	3011	5040	0
13865	74   	4910	5040	0
11051	74   	4910	5040	0
3787 	1    	1604	5040	0
3449 	20   	979	5040	0
3854 	90   	979	5040	0
20204	74   	15 	5040	0
20204	74   	14 	5040	0
20204	15   	191	5040	0
1821 	0    	17 	5040	0
15   	52   	17 	5040	0
5512 	1    	3780	5040	0
1557 	32   	1  	5040	0
1    	31   	1557	5040	0
5369 	4    	989	5040	0
11771	29   	5369	5040	0
5369 	20   	10639	5040	0
10639	114  	989	5040	0
2708 	5    	8406	5040	0
66   	47   	4095	5040	0
4095 	47   	66 	5040	0
1340 	15   	10774	5040	0
1729 	20   	1730	5040	0
985  	1    	979	5040	0
979  	80   	7043	5040	0
469  	47   	1235	5040	0
1235 	47   	469	5040	0
979  	10   	977	5040	0
469  	10   	977	5040	0
3677 	47   	1233	5040	0
1233 	47   	3677	5040	0
3677 	57   	979	5040	0
3677 	32   	977	5040	0
977  	31   	3677	5040	0
3677 	15   	20205	5040	0
1233 	0    	1878	5040	0
9985 	0    	1365	5040	0
1235 	47   	1233	5040	0
1233 	47   	1235	5040	0
2613 	25   	3307	5040	0
3307 	25   	2613	5040	0
3129 	2    	5022	5040	0
3129 	5    	5022	5040	0
3276 	7    	1137	5040	0
1966 	99   	28 	5040	0
28   	99   	1966	5040	0
79   	15   	63 	5040	0
3331 	28   	6260	5040	0
6260 	28   	3331	5040	0
1089 	0    	9169	5040	0
8126 	8    	285	5040	0
65   	0    	28 	5040	0
63   	47   	260	5040	0
28   	47   	260	5040	0
260  	47   	63 	5040	0
260  	47   	28 	5040	0
20127	82   	5708	5040	0
200  	0    	171	5040	0
2084 	29   	374	5040	0
6487 	66   	201	5040	0
8392 	6    	8647	5040	0
400  	4    	397	5040	0
7433 	1    	70 	5040	0
455  	0    	70 	5040	0
2626 	0    	75 	5040	0
729  	12   	2456	5040	0
199  	5    	201	5040	0
1279 	0    	66 	5040	0
80   	6    	55 	5040	0
1056 	1    	449	5040	0
1848 	0    	115	5040	0
1848 	0    	66 	5040	0
1971 	29   	61 	5040	0
1418 	31   	4012	5040	0
4012 	0    	1418	5040	0
4012 	32   	1418	5040	0
2509 	5    	20206	5040	0
47   	115  	3550	5040	0
511  	41   	11161	5040	0
511  	41   	163	5040	0
1940 	1    	11161	5040	0
397  	61   	701	5040	0
701  	61   	397	5040	0
4244 	0    	122	5040	0
977  	5    	979	5040	0
985  	0    	65 	5040	0
469  	76   	1365	5040	0
469  	76   	1233	5040	0
1365 	76   	469	5040	0
1233 	76   	469	5040	0
469  	54   	977	5040	0
252  	4    	1878	5040	0
28   	31   	1597	5040	0
53   	47   	1597	5040	0
1597 	32   	28 	5040	0
1597 	47   	53 	5040	0
431  	94   	57 	5040	0
701  	15   	122	5040	0
20207	0    	7201	5040	0
3812 	6    	265	5040	0
75   	8    	1612	5040	0
2193 	0    	705	5040	0
948  	47   	460	5040	0
948  	47   	116	5040	0
460  	47   	948	5040	0
460  	47   	116	5040	0
116  	47   	948	5040	0
116  	47   	460	5040	0
1501 	29   	74 	5040	0
75   	54   	74 	5040	0
7341 	0    	75 	5040	0
42   	41   	445	5040	0
381  	1    	406	5040	0
19   	29   	125	5040	0
392  	19   	57 	5040	0
376  	13   	122	5040	0
19   	14   	376	5040	0
170  	0    	122	5040	0
1456 	37   	2561	5040	0
1456 	4    	120	5040	0
125  	38   	382	5040	0
5706 	0    	401	5040	0
5706 	0    	2281	5040	0
958  	47   	387	5040	0
387  	47   	958	5040	0
6100 	47   	839	5040	0
839  	47   	6100	5040	0
481  	0    	453	5040	0
565  	0    	402	5040	0
701  	0    	4286	5040	0
125  	22   	42 	5040	0
19   	0    	454	5040	0
298  	67   	42 	5040	0
298  	15   	42 	5040	0
414  	138  	122	5040	0
915  	1    	70 	5040	0
19   	34   	42 	5040	0
445  	22   	170	5040	0
42   	1    	1132	5040	0
1009 	5    	42 	5040	0
1518 	20   	42 	5040	0
1517 	22   	42 	5040	0
122  	102  	42 	5040	0
964  	20   	397	5040	0
122  	5    	42 	5040	0
20208	28   	42 	5040	0
170  	1    	42 	5040	0
445  	1    	70 	5040	0
6138 	6    	408	5040	0
589  	5    	408	5040	0
565  	0    	44 	5040	0
19   	29   	42 	5040	0
1862 	15   	719	5040	0
381  	93   	42 	5040	0
376  	36   	42 	5040	0
19   	5    	382	5040	0
19   	5    	20 	5040	0
4473 	1    	42 	5040	0
298  	20   	4473	5040	0
298  	0    	400	5040	0
1018 	0    	70 	5040	0
1443 	29   	765	5040	0
789  	29   	19 	5040	0
1951 	0    	70 	5040	0
1241 	67   	42 	5040	0
1241 	67   	4748	5040	0
70   	1    	1241	5040	0
380  	18   	42 	5040	0
122  	31   	882	5040	0
882  	32   	122	5040	0
882  	15   	122	5040	0
882  	6    	70 	5040	0
882  	20   	44 	5040	0
380  	6    	1241	5040	0
445  	41   	42 	5040	0
403  	0    	453	5040	0
403  	0    	280	5040	0
122  	52   	42 	5040	0
44   	6    	882	5040	0
445  	29   	42 	5040	0
70   	23   	485	5040	0
417  	0    	122	5040	0
122  	6    	401	5040	0
960  	0    	70 	5040	0
960  	42   	122	5040	0
445  	67   	42 	5040	0
445  	67   	384	5040	0
45   	0    	70 	5040	0
1041 	6    	70 	5040	0
1041 	17   	400	5040	0
42   	81   	57 	5040	0
445  	6    	19 	5040	0
70   	43   	42 	5040	0
19   	2    	382	5040	0
376  	36   	382	5040	0
1457 	6    	42 	5040	0
125  	28   	42 	5040	0
19   	5    	391	5040	0
19   	3    	477	5040	0
19   	5    	5948	5040	0
19   	2    	42 	5040	0
19   	6    	42 	5040	0
19   	43   	382	5040	0
1517 	6    	42 	5040	0
1132 	41   	42 	5040	0
565  	0    	1212	5040	0
565  	0    	1517	5040	0
1510 	0    	70 	5040	0
42   	12   	280	5040	0
42   	65   	100	5040	0
417  	102  	400	5040	0
42   	1    	445	5040	0
45   	0    	959	5040	0
42   	1    	11057	5040	0
20   	6    	405	5040	0
1444 	6    	41 	5040	0
41   	2    	20 	5040	0
214  	0    	4775	5040	0
125  	1    	189	5040	0
1151 	104  	802	5040	0
1937 	9    	664	5040	0
20209	5    	664	5040	0
20209	1    	1841	5040	0
1283 	91   	1282	5040	0
4908 	54   	802	5040	0
4908 	1    	488	5040	0
80   	0    	1019	5040	0
80   	8    	4977	5040	0
80   	4    	1019	5040	0
11910	0    	2587	5040	0
20210	61   	1125	5040	0
1125 	61   	20210	5040	0
1306 	12   	28 	5040	0
201  	1    	774	5040	0
201  	6    	774	5040	0
9870 	6    	20211	5040	0
3012 	5    	5047	5040	0
5902 	73   	358	5040	0
8356 	47   	5048	5040	0
5048 	47   	8356	5040	0
4670 	1    	252	5040	0
1393 	94   	57 	5040	0
10382	0    	5216	5040	0
4493 	0    	240	5040	0
1298 	6    	2726	5040	0
2085 	47   	11622	5040	0
11622	47   	2085	5040	0
5929 	12   	4490	5040	0
18649	20   	20212	5040	0
55   	47   	80 	5040	0
80   	47   	55 	5040	0
1418 	41   	66 	5040	0
66   	41   	1418	5040	0
406  	0    	1362	5040	0
189  	0    	1362	5040	0
19   	1    	42 	5040	0
468  	47   	10019	5040	0
10019	47   	468	5040	0
458  	31   	2694	5040	0
2694 	32   	719	5040	0
2694 	32   	458	5040	0
719  	31   	2694	5040	0
6731 	43   	356	5040	0
1096 	5    	22 	5040	0
367  	17   	7546	5040	0
50   	90   	22 	5040	0
11161	76   	511	5040	0
511  	76   	11161	5040	0
64   	41   	50 	5040	0
50   	41   	64 	5040	0
11161	47   	511	5040	0
511  	47   	11161	5040	0
97   	2    	664	5040	0
3710 	28   	97 	5040	0
65   	5    	3710	5040	0
4448 	28   	20213	5040	0
1842 	19   	57 	5040	0
5857 	2    	237	5040	0
720  	0    	8500	5040	0
719  	66   	8500	5040	0
46   	5    	47 	5040	0
16070	6    	2301	5040	0
2301 	52   	16070	5040	0
84   	2    	1248	5040	0
9388 	8    	84 	5040	0
2599 	15   	219	5040	0
11161	15   	2599	5040	0
11161	15   	219	5040	0
219  	15   	2599	5040	0
64   	31   	305	5040	0
305  	32   	64 	5040	0
13862	28   	4405	5040	0
13862	28   	1137	5040	0
182  	20   	63 	5040	0
66   	20   	63 	5040	0
50   	54   	38 	5040	0
