5449	160	5665	7968
4919	38	2209	7968
3158	162	4702	7968
4187	160	4702	7968
4407	150	5395	7968
2454	159	575	7968
6410	203	3262	7968
3155	115	5092	7968
5441	223	5661	7968
5050	47	1145	7968
2640	160	443	7968
2300	155	2596	7968
4312	160	4316	7968
2700	103	6823	7968
5423	102	1121	7968
151	160	5441	7968
2596	142	2300	7968
6603	224	3159	7968
2266	156	5182	7968
1077	115	3262	7968
1145	56	2683	7968
776	229	807	7968
2266	56	5421	7968
4702	53	956	7968
329	156	3159	7968
6332	53	545	7968
5441	222	5661	7968
6665	224	1145	7968
1553	169	1193	7968
2707	12	6087	7968
6665	229	1145	7968
5094	156	1145	7968
5042	160	3759	7968
4146	160	3158	7968
300	127	3155	7968
4609	127	3155	7968
4612	160	1520	7968
1145	115	745	7968
4771	160	5455	7968
5395	156	1077	7968
4702	160	3155	7968
5423	156	1121	7968
2707	160	3871	7968
5779	61	1145	7968
5948	160	3155	7968
5441	160	5661	7968
4370	205	6993	7968
4723	169	4304	7968
2700	160	5736	7968
5092	53	3155	7968
3871	169	2707	7968
5423	38	1121	7968
105	61	2603	7968
5665	86	5449	7968
2103	155	4302	7968
2707	160	3564	7968
4818	169	1160	7968
1434	202	1145	7968
3155	53	5092	7968
587	224	4484	7968
226	208	1145	7968
2442	160	711	7968
4108	160	5050	7968
6559	38	1684	7968
3987	160	3155	7968
2103	53	4302	7968
6407	169	1880	7968
1176	227	3040	7968
4316	160	2290	7968
1434	61	1145	7968
4302	142	2103	7968
2683	156	4185	7968
2694	160	4783	7968
976	39	3535	7968
2617	61	3159	7968
745	115	1145	7968
362	160	2403	7968
3155	155	5092	7968
1459	46	1189	7968
3871	13	6087	7968
443	224	146	7968
6523	105	6996	7968
3105	38	1173	7968
5451	160	1486	7968
2103	142	4302	7968
3262	115	1077	7968
4724	155	3155	7968
2707	12	3564	7968
3267	227	3815	7968
1161	37	2442	7968
443	224	6407	7968
4702	162	3158	7968
776	0	1161	7968
5450	229	1146	7968
587	45	146	7968
5092	142	3155	7968
4362	224	146	7968
575	168	5484	7968
3197	160	3155	7968
5661	170	5441	7968
4187	160	3155	7968
617	208	3685	7968
1086	47	4988	7968
669	115	6823	7968
18	53	2607	7968
6823	103	2700	7968
6823	115	669	7968
976	40	3535	7968
880	53	296	7968
1170	156	2401	7968
545	53	6332	7968
443	229	4484	7968
3159	160	3758	7968
5449	222	5665	7968
296	53	880	7968
1145	170	4500	7968
5665	170	5449	7968
4302	155	2103	7968
4302	53	2103	7968
2290	97	3159	7968
3155	142	4724	7968
1714	160	1077	7968
4484	222	443	7968
4362	224	1956	7968
4569	160	3155	7968
6284	202	6943	7968
5484	222	6407	7968
6206	222	146	7968
2300	160	2290	7968
1161	224	4355	7968
3345	65	1161	7968
5000	158	5039	7968
1161	86	2442	7968
3977	53	2154	7968
5602	160	929	7968
4019	173	1145	7968
2300	53	2669	7968
5661	86	5441	7968
4264	208	5454	7968
5092	115	3155	7968
4484	222	587	7968
4783	156	1161	7968
4484	229	443	7968
3155	160	4187	7968
2154	53	3977	7968
956	53	4702	7968
5449	223	5665	7968
3162	172	3149	7968
2290	142	18	7968
78	16	4545	7968
2694	156	1161	7968
18	155	2290	7968
2607	53	18	7968
2669	53	2300	7968
3871	158	3564	7968
244	222	5455	7968
6665	224	4261	7992
2640	160	4484	7992
4699	169	5158	7992
1807	38	1814	7992
6355	127	5736	7992
3990	142	2230	7992
6476	156	5665	7992
6665	224	1145	7992
5498	223	5686	7992
5665	170	5449	7992
6541	56	1145	7992
1426	160	3697	7992
5463	38	4271	7992
5094	157	1145	7992
4702	160	3155	7992
545	53	45	7992
5173	38	2946	7992
4082	160	4036	7992
6476	160	5665	7992
6476	61	5665	7992
1703	115	1145	7992
6293	127	6504	7992
462	229	1136	7992
3002	224	1161	7992
296	53	4594	7992
1434	91	1145	7992
6807	136	4355	7992
5452	38	7007	7992
5777	53	3308	7992
580	160	2867	7992
6199	160	5497	7992
6566	155	1077	7992
3159	53	5036	7992
2677	155	5736	7992
5565	53	3262	7992
956	53	4702	7992
929	160	3011	7992
7038	65	1077	7992
4404	160	3262	7992
2567	160	2440	7992
1161	156	4783	7992
2246	156	6335	7992
5527	127	5395	7992
920	53	4702	7992
328	160	4185	7992
1145	176	6665	7992
6805	160	5327	7992
1434	38	1145	7992
4702	53	920	7992
5362	207	305	7992
3197	158	3155	7992
3262	53	5565	7992
974	160	694	7992
829	116	3155	7992
2290	115	1077	7992
2265	160	6890	7992
3889	49	669	7992
3155	6	4569	7992
5449	222	5665	7992
5498	222	1188	7992
7038	160	1077	7992
4473	160	244	7992
5661	91	2671	7992
1077	115	2290	7992
2290	103	3155	7992
1434	61	1145	7992
2212	127	3155	7992
45	53	545	7992
545	207	5036	7992
1339	127	711	7992
5665	86	5449	7992
5441	223	5661	7992
1077	142	6566	7992
5449	223	5665	7992
1297	154	3017	7992
3308	53	5777	7992
4035	160	4118	7992
6778	169	733	7992
1161	56	2442	7992
1875	160	6007	7992
5736	127	6355	7992
780	38	1145	7992
1077	103	3155	7992
3155	103	1077	7992
3155	103	2290	7992
1297	154	3018	7992
5498	229	5686	7992
5449	229	6476	7992
4564	86	5441	7992
3622	127	3155	7992
5661	170	5441	7992
4484	222	587	7992
5762	53	920	7992
4383	222	2290	7992
334	156	5721	7992
3173	160	146	7992
2861	169	2574	7992
3080	224	146	7992
4613	14	6890	7992
180	160	146	7992
45	127	5036	7992
5423	156	1121	7992
669	169	5232	7992
4346	224	6390	7992
6551	38	1469	7992
5736	142	2677	7992
5480	38	1167	7992
3155	98	5092	7992
2290	103	1077	7992
1464	208	1121	7992
3450	169	6631	7992
5423	46	1121	7992
62	215	1145	7992
5441	222	5661	7992
6017	169	6890	7992
6559	169	3155	7992
3345	156	1161	7992
5036	53	3159	7992
5036	207	545	7992
5395	142	5527	7992
545	160	4549	7992
2265	160	6017	7992
5527	160	4319	7992
545	127	5036	7992
146	127	5036	7992
4019	53	6517	7992
1193	160	3641	7992
1434	150	1145	7992
4594	53	296	7992
5423	202	151	7992
5474	160	1503	7992
5661	86	5441	7992
3155	160	5741	7992
3155	116	1077	7992
4393	160	5760	7992
846	127	3155	7992
2230	155	3990	7992
2552	169	2448	7992
1161	156	5182	7992
2683	156	1145	7992
1077	103	2290	7992
6517	53	4019	7992
5654	86	4486	7992
2212	123	3155	7992
4188	160	3758	7992
5797	38	1145	7992
920	53	5762	7992
3036	171	1145	7992
6665	229	1145	7992
5395	156	1077	7992
305	207	5362	7992
2266	160	5037	7992
2617	160	3159	7992
776	229	1161	7992
1339	156	711	7992
780	38	2202	7992
146	127	3290	7992
5092	98	3155	7992
3080	224	1956	7992
5527	155	5395	7992
6332	53	545	7992
1077	190	3677	7992
4702	53	956	7992
545	53	6332	7992
5876	160	6202	7992
3691	202	6064	7992
2246	156	3566	7992
5474	160	1990	7992
4564	127	6785	7992
2712	169	3155	7992
3909	8	3884	7992
45	207	545	8016
1755	53	1753	8016
5423	56	1121	8016
2596	98	2290	8016
2697	160	2446	8016
6407	38	4286	8016
1846	127	2154	8016
3155	115	5092	8016
263	156	2814	8016
545	169	1077	8016
45	162	3290	8016
2442	222	776	8016
6805	160	6504	8016
2788	169	2648	8016
2445	103	5219	8016
6410	38	1171	8016
733	53	7042	8016
1753	53	1755	8016
1145	224	4500	8016
3159	123	3147	8016
3909	160	3884	8016
5449	53	5665	8016
4114	160	2442	8016
1446	61	3638	8016
776	229	1161	8016
5736	202	4393	8016
2624	156	2697	8016
3746	160	1077	8016
4500	229	1145	8016
846	53	5879	8016
278	160	2103	8016
1161	156	3358	8016
1161	10	5091	8016
2305	224	1160	8016
5492	202	5841	8016
226	156	1145	8016
2694	53	2314	8016
3922	123	6635	8016
5455	173	4453	8016
5092	115	3155	8016
2624	160	2446	8016
5441	223	5661	8016
3173	53	4625	8016
1890	155	925	8016
5449	222	5665	8016
2547	160	2427	8016
263	61	2814	8016
6635	127	3922	8016
545	155	1077	8016
1148	156	6795	8016
122	169	1161	8016
146	160	443	8016
2314	222	1161	8016
1077	98	3262	8016
4052	156	1121	8016
362	98	5556	8016
2694	160	2442	8016
44	160	3926	8016
4479	160	5495	8016
5527	160	4319	8016
3909	53	6565	8016
2974	61	2445	8016
4482	6	4368	8016
5036	142	545	8016
3815	167	3564	8016
3309	142	6054	8016
4154	53	1384	8016
1145	47	1434	8016
5027	160	785	8016
1077	142	545	8016
545	53	3290	8016
5441	222	5661	8016
2290	98	2596	8016
278	53	2103	8016
4114	6	2442	8016
6546	160	2603	8016
3484	160	2442	8016
4702	162	3158	8016
3155	98	5092	8016
3155	169	3159	8016
545	207	45	8016
6252	127	2671	8016
4748	53	1370	8016
669	191	5036	8016
5395	38	1503	8016
1389	145	3155	8016
3262	38	4263	8016
3903	123	3909	8016
2460	32	6890	8016
5423	156	1121	8016
934	160	5198	8016
3835	160	3997	8016
6293	127	6504	8016
4569	160	3155	8016
3666	127	2528	8016
1434	38	1145	8016
5380	160	715	8016
3909	8	3884	8016
5036	142	45	8016
801	156	2442	8016
3262	123	6410	8016
3155	98	5736	8016
3155	142	5827	8016
5455	156	1148	8016
6504	107	1513	8016
4748	169	1370	8016
4319	103	711	8016
2617	169	3155	8016
7020	168	3211	8016
5037	228	6410	8016
37	156	18	8016
4393	38	1121	8016
4500	222	1145	8016
1215	160	1503	8016
2617	160	3159	8016
960	169	2442	8016
6805	160	3927	8016
2584	202	6064	8016
1145	229	4500	8016
1161	224	6220	8016
776	156	2442	8016
4052	160	5423	8016
5665	170	5449	8016
1077	156	3677	8016
5449	223	5665	8016
5046	160	3159	8016
1161	156	5182	8016
1339	6	5114	8016
6566	53	1890	8016
1436	143	4150	8016
5648	160	5593	8016
1145	105	5268	8016
6047	56	1161	8016
711	207	7038	8016
4702	53	956	8016
3007	53	4906	8016
3149	127	6379	8016
956	53	4702	8016
6168	160	4783	8016
5762	53	3341	8016
5665	86	5449	8016
4318	160	5451	8016
5497	160	1573	8016
2716	53	3091	8016
6410	123	3262	8016
6562	127	3290	8016
5380	169	4172	8016
4724	155	3155	8016
2937	160	1013	8016
6293	127	6805	8016
2661	127	1077	8016
6479	224	5455	8016
6566	160	3922	8016
2695	160	2445	8016
5661	170	5441	8016
5423	150	6994	8016
3341	53	5762	8016
4609	127	3155	8016
5661	86	5441	8016
776	159	2442	8016
6793	160	5495	8016
1161	157	2442	8016
454	224	4457	8016
2694	156	1161	8016
6861	160	5527	8016
4587	160	2442	8016
122	156	1161	8016
4625	53	3173	8016
466	224	101	8016
2320	56	1189	8016
6410	142	5037	8016
759	160	1954	8016
2212	169	927	8016
5036	53	6872	8016
2574	156	1121	8016
1175	61	5492	8016
1077	127	3262	8016
300	127	3155	8016
1148	156	2427	8016
2570	127	1171	8016
545	155	5036	8016
1384	53	4154	8016
3723	150	1171	8016
776	0	1161	8016
6861	53	1361	8016
4078	160	5471	8016
1361	53	6861	8016
2854	105	1990	8016
5380	56	715	8016
1161	156	2137	8016
2974	208	2445	8016
3091	53	2716	8016
6872	6	6943	8016
130	53	4185	8016
169	156	6890	8016
6665	224	1145	8016
4702	160	3155	8016
6872	160	6943	8016
4355	224	1161	8016
5556	98	362	8016
4906	160	244	8016
1161	105	5089	8016
5879	53	846	8016
3155	142	4724	8016
1145	229	978	8016
3245	53	2449	8016
925	142	1890	8016
6635	123	3922	8016
3290	123	5036	8016
733	127	7042	8016
2300	123	2596	8016
5423	38	1121	8016
296	115	3155	8016
3392	169	2714	8016
1127	156	4176	8016
3909	53	5259	8016
7042	53	733	8016
3262	98	1077	8016
779	156	6644	8016
2266	160	6284	8016
3211	38	7020	8016
1148	61	2427	8016
6504	142	6293	8016
280	160	2427	8016
2194	105	1121	8016
587	224	146	8016
1161	156	4233	8016
5592	56	557	8016
5446	38	3932	8016
6293	53	6805	8016
3341	156	2450	8016
497	224	2457	8016
3922	115	6635	8016
3158	162	4702	8016
45	162	545	8016
4306	156	1148	8016
4600	160	5395	8016
2683	169	1971	8016
6476	160	5665	8016
5000	156	1183	8016
4468	160	4407	8016
3147	169	3155	8016
2624	56	2697	8016
3290	53	382	8016
6565	53	3909	8016
2212	169	2083	8016
6054	155	3309	8016
5259	53	3884	8016
3290	53	545	8016
5219	103	2445	8016
1370	53	4748	8016
2736	207	3903	8016
1459	91	1189	8016
1148	123	6979	8016
2461	160	1520	8016
1077	156	3262	8016
2648	160	4549	8016
5182	160	4587	8016
3909	191	6086	8016
2266	160	5037	8016
2290	177	4383	8016
6429	169	3909	8016
5037	155	6410	8016
2103	53	278	8016
2683	160	1971	8016
545	162	3290	8016
3262	127	1077	8016
1620	160	6093	8016
1161	156	2442	8016
5527	160	3159	8016
3922	142	6635	8016
45	155	5036	8016
3411	160	4020	8016
2609	160	5736	8016
3211	229	7020	8016
1127	156	2410	8016
4950	160	1509	8016
1074	208	1695	8016
6805	53	6293	8016
5449	168	5665	8016
776	222	1161	8016
6635	155	3922	8016
5474	51	1503	8016
4185	53	130	8016
4594	160	6504	8016
5520	191	5219	8016
2798	169	3155	8016
6974	105	2600	8016
5520	191	2974	8016
2694	6	2442	8016
2937	56	1013	8016
733	158	6324	8016
1890	53	6566	8016
5665	53	5449	8016
18	123	6504	8016
382	53	3290	8016
6047	156	5091	8016
5421	169	3665	8016
5423	150	1121	8016
2449	53	3245	8016
2314	53	2694	8016
1161	19	4233	8016
5827	155	3155	8016
3938	169	5268	8016
3290	162	45	8016
6047	6	1161	8016
6805	160	2455	8016
764	156	1180	8016
6410	176	1171	8016
3290	162	545	8016
4185	156	3430	8016
6635	115	3922	8016
3211	222	7020	8016
1523	169	5808	8016
5395	51	1503	8016
1813	224	6485	8016
1173	168	5488	8016
711	103	4319	8016
4740	169	122	8016
776	61	1161	8016
1434	91	1145	8016
5259	53	3909	8016
3845	56	2300	8016
3322	185	3159	8016
5736	98	3155	8016
6293	155	6504	8016
5969	156	1827	8016
3884	53	5259	8016
3706	156	5455	8016
5089	157	1161	8016
6872	53	5036	8016
4906	53	3007	8016
545	162	45	8016
5092	98	3155	8016
6928	160	3804	8016
7038	207	711	8016
4740	156	1161	8016
2547	156	1148	8016
2212	169	4304	8016
3903	207	2736	8016
6047	160	3002	8016
1434	156	1145	8016
2266	127	6504	8016
6603	208	3159	8016
1954	169	1446	8016
6408	169	4599	8016
1077	160	3677	8016
1932	160	6412	8016
2547	24	1148	8016
1161	6	2442	8016
284	160	6384	8040
5036	53	3341	8040
6293	53	4302	8040
1434	156	1145	8040
3636	142	3911	8040
3706	160	6979	8040
3155	222	3159	8040
6778	56	733	8040
3646	150	6064	8040
6293	127	920	8040
733	127	7042	8040
3484	160	2442	8040
6293	127	6805	8040
3922	115	6635	8040
1496	224	6485	8040
733	6	6778	8040
3926	207	1077	8040
4893	160	3922	8040
733	160	6778	8040
244	222	1975	8040
2678	191	3149	8040
2154	127	3341	8040
733	6	7042	8040
3155	142	3146	8040
2089	103	6888	8040
2074	103	2154	8040
1161	156	2442	8040
1434	38	1145	8040
4183	18	2417	8040
4702	53	956	8040
2617	127	2300	8040
3677	56	1077	8040
3922	123	1154	8040
2678	56	2097	8040
1276	171	6213	8040
6635	98	3922	8040
3922	98	6635	8040
5665	86	6476	8040
1550	162	920	8040
2212	169	2083	8040
20	160	4723	8040
2427	98	6795	8040
5036	103	5311	8040
6410	123	3262	8040
5665	156	5449	8040
362	142	4199	8040
4304	142	246	8040
5455	150	4265	8040
5665	170	5449	8040
1553	169	1523	8040
442	163	509	8040
2906	156	3155	8040
4468	160	4507	8040
64	160	3600	8040
3380	90	3544	8040
6332	127	3922	8040
3922	53	1077	8040
1173	168	5488	8040
2683	191	2545	8040
6325	56	6422	8040
2505	53	3702	8040
3197	158	3155	8040
5395	160	2298	8040
2066	127	1077	8040
4220	38	1196	8040
6928	160	3804	8040
5036	98	3566	8040
7064	6	733	8040
4553	127	6293	8040
4393	38	57	8040
466	224	4393	8040
1074	86	4614	8040
5182	115	1161	8040
6063	160	4415	8040
711	155	5395	8040
6409	222	6407	8040
1235	156	6795	8040
2083	150	6890	8040
4286	229	5484	8040
2340	155	3922	8040
5805	169	3155	8040
1074	86	4622	8040
6644	142	6979	8040
246	127	4304	8040
2278	169	2419	8040
2460	156	3159	8040
5395	38	5474	8040
57	167	3159	8040
4024	160	453	8040
7042	56	6778	8040
6293	53	3341	8040
883	160	2034	8040
6407	38	4265	8040
3691	150	6064	8040
2167	222	3159	8040
7042	160	733	8040
7042	6	733	8040
5455	160	1975	8040
2694	160	3600	8040
5665	156	6476	8040
925	53	6635	8040
6635	115	3922	8040
1077	56	6890	8040
2118	222	1975	8040
5357	208	2092	8040
3290	162	545	8040
5497	150	1157	8040
6635	155	3922	8040
144	56	5091	8040
5878	53	2465	8040
1161	6	2442	8040
6562	127	3290	8040
3677	180	1077	8040
4407	163	5395	8040
2266	127	6504	8040
545	162	5036	8040
2243	162	545	8040
1302	224	1975	8040
1145	156	4108	8040
920	162	1550	8040
5311	103	5036	8040
1161	156	4233	8040
6635	53	925	8040
5779	160	5114	8040
2212	169	3155	8040
935	169	1077	8040
4080	160	3132	8040
5474	160	5395	8040
1161	156	4783	8040
5037	56	6410	8040
545	53	45	8040
244	0	1975	8040
6890	123	2083	8040
925	98	6635	8040
5091	56	1161	8040
45	53	545	8040
4930	222	978	8040
5441	46	5661	8040
6410	103	1077	8040
5665	86	5449	8040
3262	123	6410	8040
2617	160	3159	8040
4362	224	145	8040
3770	127	6890	8040
1911	53	5474	8040
545	162	2243	8040
5395	142	711	8040
5474	160	4407	8040
776	222	1161	8040
6559	169	3155	8040
920	160	6293	8040
1077	160	3677	8040
6293	155	6504	8040
144	6	1161	8040
1077	191	3677	8040
2937	160	1013	8040
4702	155	3155	8040
4482	6	4368	8040
3703	61	1146	8040
2226	156	779	8040
1183	127	5000	8040
3702	53	2505	8040
3380	169	3544	8040
2154	103	2074	8040
4393	222	3191	8040
1148	19	2427	8040
3385	160	6476	8040
3308	115	1145	8040
3635	98	5037	8040
3002	156	4463	8040
3322	185	3159	8040
5449	222	5665	8040
6410	160	5037	8040
2236	127	3290	8040
2460	169	3544	8040
1946	53	5036	8040
3155	97	3159	8040
3385	160	5665	8040
1077	98	3926	8040
6979	155	6644	8040
4212	169	5311	8040
1486	205	7011	8040
2547	160	2427	8040
3341	53	6293	8040
6794	208	2427	8040
5449	223	5665	8040
3911	155	3636	8040
2066	127	6410	8040
4185	6	328	8040
4473	222	1509	8040
4586	160	4723	8040
595	224	1139	8040
1077	207	3926	8040
6316	105	1182	8040
4484	222	4362	8040
5036	53	1946	8040
5037	191	6785	8040
2212	169	927	8040
3159	98	3155	8040
3155	142	4702	8040
2661	155	6284	8040
3385	156	5665	8040
1145	47	6322	8040
1161	21	4233	8040
1161	156	5182	8040
545	160	146	8040
3566	98	5036	8040
1167	229	1136	8040
4501	222	244	8040
6603	208	3159	8040
733	53	7042	8040
2427	56	244	8040
1077	53	3922	8040
3155	155	4304	8040
1436	190	1148	8040
2545	6	1145	8040
956	53	4702	8040
3495	160	3155	8040
244	222	1148	8040
1148	156	3706	8040
2264	155	362	8040
4702	160	3155	8040
428	224	4393	8040
3847	18	2417	8040
5036	162	545	8040
4468	160	4407	8040
3341	127	2154	8040
7042	191	733	8040
2454	177	1148	8040
2790	169	2457	8040
1913	56	2931	8040
3146	155	3155	8040
1913	156	1161	8040
2784	160	2104	8040
45	127	545	8040
1160	127	3766	8040
3341	53	5036	8040
6731	160	509	8040
6635	98	925	8040
6476	135	5449	8040
3191	224	4393	8040
2547	61	2427	8040
5463	38	1154	8040
3922	38	1154	8040
545	162	3290	8040
382	56	1140	8040
5000	156	882	8040
6504	142	6293	8040
7003	42	1077	8040
3155	98	3159	8040
2617	127	1124	8040
1077	103	6410	8040
1077	123	935	8040
2442	158	1161	8040
4500	229	1145	8040
6888	103	2089	8040
6407	38	4286	8040
1883	142	6452	8040
2460	158	6017	8040
4051	160	1463	8040
1161	156	1446	8040
5474	53	1911	8040
3613	169	6523	8040
244	160	1302	8040
7042	53	733	8040
2560	61	6635	8040
1145	229	4500	8040
2706	127	5124	8040
1553	160	2404	8040
4453	160	1975	8040
272	207	6552	8040
2417	169	785	8040
2527	155	3173	8040
6452	155	1883	8040
3922	142	2340	8040
545	127	45	8040
362	142	2264	8040
5027	160	785	8040
4930	222	1323	8040
6476	160	1865	8040
4468	61	4407	8040
509	142	262	8040
6979	127	6644	8040
4950	160	1509	8040
3155	98	5092	8040
262	155	509	8040
4199	155	362	8040
6552	207	272	8040
328	156	4185	8040
2427	157	1148	8040
3290	160	5036	8040
1161	6	3002	8040
5036	160	3290	8040
3544	90	3380	8040
846	127	3155	8040
2460	10	4506	8040
3056	160	4594	8040
3173	142	2527	8040
4468	102	5474	8040
3686	6	1121	8040
5092	98	3155	8040
3922	142	6635	8040
2212	169	2327	8040
1912	160	6969	8040
5463	38	4271	8040
6795	156	1148	8040
6284	142	2661	8040
3871	156	3564	8040
733	160	7042	8040
733	127	6778	8040
6291	160	3133	8040
2465	53	5878	8040
1377	6	2404	8040
4302	53	6293	8040
246	155	4304	8040
920	127	6293	8040
1161	157	2442	8040
976	39	3535	8040
3696	169	2839	8040
4304	142	3155	8040
818	160	929	8040
5631	156	5665	8040
2694	160	2442	8040
2066	127	3262	8040
4468	23	4407	8040
5037	98	3635	8040
6296	6	2404	8040
1434	6	675	8040
2649	160	2406	8064
5665	102	6476	8064
2617	169	3155	8064
3341	127	2154	8064
2694	56	1161	8064
3155	98	5092	8064
4840	158	3767	8064
6795	103	5455	8064
4555	56	1128	8064
5036	53	4302	8064
4807	53	3660	8064
6168	6	2442	8064
2442	171	1161	8064
6410	127	567	8064
1077	98	3495	8064
4362	224	146	8064
7043	6	2460	8064
5036	142	3341	8064
5455	103	6795	8064
2066	127	3262	8064
5036	171	146	8064
1550	53	5036	8064
3696	53	5527	8064
6632	160	818	8064
3702	53	3696	8064
3341	160	3159	8064
5423	38	1121	8064
776	222	1161	8064
3379	160	6794	8064
2240	53	2278	8064
3378	160	2427	8064
733	143	3759	8064
5508	191	6128	8064
2617	53	2219	8064
4401	229	4805	8064
3777	196	2456	8064
5297	87	1161	8064
268	160	5036	8064
2266	160	5421	8064
6293	127	1139	8064
6126	160	4740	8064
6003	53	3312	8064
3341	155	5036	8064
759	160	1954	8064
5783	160	3159	8064
776	159	1161	8064
6991	224	1318	8064
3171	160	2445	8064
5037	222	6410	8064
6504	142	6293	8064
4702	53	956	8064
1624	155	3995	8064
4463	160	6597	8064
1211	169	1160	8064
711	160	1077	8064
3911	53	3636	8064
1690	160	3450	8064
3669	6	3734	8064
1161	61	1013	8064
1446	56	1161	8064
5474	38	1503	8064
3379	169	6794	8064
6785	53	1621	8064
5527	53	3696	8064
2600	155	3155	8064
4914	197	3874	8064
3191	224	4393	8064
2240	53	2066	8064
2617	162	3290	8064
5036	53	813	8064
813	53	2648	8064
4453	160	4758	8064
5665	170	5449	8064
2683	6	1145	8064
5171	98	3159	8064
6979	160	2427	8064
3109	160	3298	8064
5497	202	1183	8064
6720	160	925	8064
6699	155	5943	8064
4583	160	4304	8064
4304	142	246	8064
956	53	4702	8064
5665	227	5449	8064
3635	207	6890	8064
244	12	1148	8064
6293	155	6504	8064
5395	38	1503	8064
3429	160	5154	8064
244	222	1975	8064
3155	97	4346	8064
635	56	1161	8064
5423	51	1121	8064
4393	222	3191	8064
5182	160	1384	8064
244	229	1148	8064
2684	160	3378	8064
2154	127	3341	8064
1077	38	1041	8064
6293	127	3341	8064
244	222	1148	8064
4029	156	4233	8064
6994	208	5423	8064
3987	160	3155	8064
2278	53	2240	8064
2420	123	3159	8064
1161	156	2442	8064
1161	156	4233	8064
240	56	6624	8064
6560	160	2460	8064
5897	53	6350	8064
6552	160	5036	8064
4478	160	4415	8064
3290	162	2617	8064
1552	87	1077	8064
6559	51	1492	8064
5484	143	6407	8064
2545	156	1145	8064
7042	56	733	8064
5036	53	1550	8064
5390	169	3159	8064
3155	155	4304	8064
4769	156	1161	8064
1148	156	315	8064
3636	53	3911	8064
4594	160	6293	8064
2341	53	2272	8064
5037	215	6410	8064
1193	169	1553	8064
1145	42	6322	8064
1751	123	2083	8064
5665	86	6476	8064
5449	223	5665	8064
2617	162	4319	8064
3871	185	3564	8064
3341	156	5736	8064
2300	160	2290	8064
6105	160	6785	8064
4478	160	6495	8064
4319	162	2617	8064
7042	191	733	8064
2407	127	415	8064
3290	115	2617	8064
829	116	3155	8064
