6722	127	929	6960
3159	142	3411	6960
5665	86	5449	6960
4994	155	3155	6960
4484	38	4431	6960
5182	207	776	6960
3262	207	1077	6960
195	222	4346	6960
3430	53	1434	6960
3159	56	5494	6960
1434	91	1145	6960
3155	142	4994	6960
4545	206	4333	6960
6775	207	2175	6960
5449	223	5665	6960
4368	39	4482	6960
3155	107	5827	6960
1188	224	1321	6960
545	158	146	6960
6805	127	18	6960
359	115	2300	6960
5449	160	5665	6960
503	224	5266	6960
3155	131	4393	6960
776	222	927	6960
2442	115	2111	6960
711	127	1077	6960
5397	53	986	6960
986	103	5397	6960
1077	142	5397	6960
1145	6	4185	6960
6603	208	3159	6960
2111	115	2442	6960
3655	169	3516	6960
3155	169	2457	6960
6430	127	3155	6960
3162	38	1484	6960
4822	6	3211	6960
3155	127	2290	6960
1321	224	5266	6960
3922	123	3155	6960
1550	53	330	6960
4368	224	1188	6960
4362	39	6991	6960
5451	222	1060	6960
4185	156	1145	6960
536	160	5496	6960
62	202	1139	6960
1321	224	4881	6960
956	53	920	6960
3411	53	3159	6960
1145	6	745	6960
5335	6	2404	6960
2607	160	2290	6960
4702	53	956	6960
4702	127	956	6960
2536	156	1126	6960
6872	53	3155	6960
145	55	4851	6960
6150	160	2705	6960
1321	224	1188	6960
6500	86	5449	6960
6890	117	1077	6960
1077	115	6890	6960
3700	38	1139	6960
2906	160	2460	6960
4994	160	6890	6960
1294	224	1188	6960
4545	53	6293	6960
6635	115	4805	6960
1060	224	5451	6960
4702	127	3341	6960
776	207	5182	6960
1077	142	1628	6960
554	123	2417	6960
1188	224	4368	6960
3724	91	1179	6960
2555	160	244	6960
927	222	776	6960
3155	127	6410	6960
3341	53	4319	6960
1628	155	1077	6960
235	160	2435	6960
6195	127	6635	6960
263	54	776	6960
62	215	1139	6960
3159	53	3411	6960
5397	155	1077	6960
1321	115	503	6960
1188	208	4368	6960
6504	142	3636	6960
244	222	6910	6960
263	61	776	6960
4319	142	4789	6960
3159	107	5543	6960
4377	103	5397	6960
5449	6	5665	6960
1077	159	3262	6960
6496	105	1185	6960
5494	160	3159	6960
1188	224	1294	6960
2290	127	3155	6960
151	53	5665	6960
3411	155	3159	6960
503	224	1188	6960
4368	39	1188	6960
2617	169	1604	6960
2596	160	6410	6960
330	53	1550	6960
2523	127	4414	6960
4851	38	2616	6960
4594	160	1876	6960
3908	56	1077	6960
1145	6	4019	6960
1434	53	3430	6960
4484	38	2616	6960
1139	127	3159	6960
503	224	1321	6960
711	103	7038	6960
4702	160	3155	6960
1183	127	6635	6960
5177	38	1496	6960
1185	177	2461	6960
4185	222	1145	6960
5474	160	5395	6960
147	127	2533	6960
776	0	1161	6960
4319	53	3341	6960
2175	207	6775	6960
2442	110	776	6960
3990	160	711	6960
3155	53	6872	6960
929	91	7001	6960
5417	160	2111	6960
1188	224	503	6960
1077	169	711	6960
2412	160	362	6960
5397	103	986	6960
6903	173	1145	6960
6890	115	1077	6960
5395	123	6890	6960
956	53	4702	6960
3159	127	3155	6960
4039	6	4987	6960
3341	169	3655	6960
545	156	1226	6960
2617	160	3159	6960
4805	115	6635	6960
489	6	4396	6960
776	133	1161	6960
2533	160	362	6960
1971	42	1145	6960
5797	47	1145	6960
5449	222	5665	6960
1145	47	3592	6960
1145	224	5797	6960
2671	142	6805	6960
278	6	382	6960
3341	169	3159	6960
6903	171	1145	6960
2607	123	2417	6960
1077	117	6890	6960
4851	160	146	6960
2617	127	3155	6960
1077	207	3262	6960
649	6	680	6960
4545	160	2230	6960
6293	53	4545	6960
5665	170	5449	6960
5485	150	1171	6960
3758	123	3516	6960
2066	160	5037	6960
4339	224	1161	6960
3636	155	6504	6960
1321	224	503	6960
5037	56	1171	6960
6360	160	6410	6960
1434	38	1145	6960
920	53	956	6960
4463	57	776	6960
5397	103	4377	6960
5449	168	5665	6960
1928	173	1971	6960
5381	160	4567	6960
1090	160	1615	6960
2300	115	359	6960
6890	123	5395	6960
4789	155	4319	6960
6805	155	2671	6960
3922	38	4271	6960
503	115	1321	6960
5449	56	5665	6960
7038	103	711	6960
986	53	5397	6960
930	127	929	6960
6890	169	3155	6960
3655	169	1604	6960
5397	160	6890	6960
6805	53	18	6984
2104	158	5235	6984
146	53	545	6984
6410	229	5037	6984
4851	160	6202	6984
2617	156	3758	6984
146	38	3005	6984
6105	155	3159	6984
5423	156	1121	6984
545	160	146	6984
3686	160	5423	6984
1077	142	711	6984
3758	169	5244	6984
1349	53	6805	6984
145	55	4851	6984
5186	127	6017	6984
6430	103	3155	6984
1318	224	146	6984
5335	156	2404	6984
3655	56	5244	6984
1077	53	6410	6984
2671	160	6805	6984
3155	53	6430	6984
6410	103	5037	6984
5449	6	5665	6984
3155	169	3159	6984
3155	123	509	6984
6823	142	6332	6984
6805	156	1349	6984
6027	155	3159	6984
928	158	1121	6984
5114	115	1971	6984
6155	103	3322	6984
3155	127	1077	6984
7038	103	711	6984
6410	53	1077	6984
5037	103	6410	6984
2617	53	1972	6984
5037	191	6410	6984
3734	127	6890	6984
3987	169	3159	6984
6430	53	3155	6984
6410	160	4404	6984
1145	56	6665	6984
6293	160	3341	6984
1145	229	6348	6984
3262	127	5037	6984
3322	103	6155	6984
2906	156	3566	6984
6785	156	418	6984
4484	222	4362	6984
6805	155	6504	6984
6504	160	6805	6984
6890	142	3734	6984
1077	115	2290	6984
6407	207	4304	6984
6890	115	1077	6984
349	18	6410	6984
4172	191	1121	6984
545	127	146	6984
545	53	146	6984
779	160	2104	6984
244	215	2083	6984
18	53	6805	6984
1145	47	2683	6984
920	103	6293	6984
3758	169	3516	6984
5665	170	5449	6984
1972	53	2617	6984
5036	97	146	6984
5189	160	4359	6984
3211	222	1060	6984
6504	142	6805	6984
5450	67	1145	6984
1161	159	2442	6984
2461	9	1222	6984
5981	160	3566	6984
1077	127	146	6984
146	38	2632	6984
3411	155	3159	6984
6407	142	6354	6984
5498	160	503	6984
3155	98	3159	6984
1205	60	2425	6984
5069	56	3375	6984
3686	61	1121	6984
6027	155	3155	6984
6805	115	18	6984
6332	155	6823	6984
3341	142	5739	6984
509	127	3155	6984
3155	142	6027	6984
556	160	1251	6984
4304	207	6407	6984
2435	160	4304	6984
5182	207	776	6984
5037	229	6410	6984
711	127	1077	6984
6430	127	4702	6984
2974	158	5218	6984
6866	160	2452	6984
3155	207	6890	6984
4822	6	3211	6984
3908	149	1077	6984
1077	123	2290	6984
5449	168	5665	6984
2270	160	6410	6984
6293	160	5745	6984
3155	127	509	6984
3159	103	2617	6984
5449	56	5665	6984
5449	222	5665	6984
5498	224	5266	6984
2454	146	4987	6984
146	127	1077	6984
3155	130	4393	6984
4451	56	1145	6984
2671	115	6805	6984
6805	103	2671	6984
6805	53	2671	6984
711	180	1147	6984
1077	169	711	6984
3155	103	6430	6984
2617	127	3155	6984
1077	98	3155	6984
4908	160	5360	6984
4108	129	1145	6984
5498	88	5266	6984
5449	160	5665	6984
6354	155	6407	6984
711	155	1077	6984
776	207	5182	6984
1083	61	5185	6984
6805	53	1349	6984
2290	115	1077	6984
1145	158	5767	6984
4355	0	1161	6984
1148	229	4501	6984
1971	158	1145	6984
2671	103	6805	6984
3159	142	6105	6984
4545	127	1077	6984
5449	6	6500	6984
1077	115	6890	6984
2617	103	3159	6984
2996	229	1145	6984
2906	56	3566	6984
18	123	6504	6984
2442	57	776	6984
6293	103	920	6984
5665	86	5449	6984
3155	130	2790	6984
6805	115	2671	6984
3155	98	1077	6984
5739	155	3341	6984
2671	53	6805	6984
5037	155	6410	6984
3197	160	3155	6984
6027	160	3155	6984
5484	38	4286	6984
3734	155	6890	6984
3159	98	3155	6984
509	123	3155	6984
5037	115	5485	6984
6890	207	3155	6984
4548	169	1145	6984
1553	160	2404	6984
6805	160	6504	6984
18	115	6805	6984
3341	160	3159	6984
1083	160	3438	6984
4346	224	3159	6984
776	222	1161	6984
3159	142	3411	6984
4304	123	362	6984
6407	38	4286	6984
711	103	7038	6984
3159	142	6027	6984
5449	223	5665	6984
6665	224	1145	6984
6410	142	5037	6984
6202	38	443	6984
6063	123	1183	6984
4393	169	497	6984
7105	156	5197	7008
4716	229	1069	7008
4702	53	956	7008
5492	229	1175	7008
5305	61	1148	7008
1446	150	4769	7008
146	142	545	7008
4805	115	6635	7008
5037	156	6410	7008
5498	202	1188	7008
1781	103	4688	7008
329	6	5187	7008
4283	0	5474	7008
4087	160	4415	7008
4723	123	3995	7008
2442	207	776	7008
4463	53	1540	7008
3262	127	5037	7008
2442	160	1873	7008
4370	205	6993	7008
362	103	4304	7008
1296	163	3159	7008
3155	123	3159	7008
4233	187	1873	7008
6410	142	7038	7008
3727	160	6563	7008
1077	115	2290	7008
3859	98	1283	7008
3331	156	1161	7008
2442	6	1161	7008
135	158	4261	7008
1060	224	5451	7008
1013	53	4740	7008
18	169	6805	7008
1188	224	503	7008
4032	90	1215	7008
18	142	6805	7008
4702	53	3155	7008
1077	123	6504	7008
5455	38	1148	7008
2672	160	2083	7008
5665	170	5449	7008
6504	115	2083	7008
3724	176	1179	7008
3479	156	745	7008
2582	127	537	7008
2584	127	1283	7008
7038	155	6410	7008
5451	160	3211	7008
6805	115	18	7008
5395	142	6448	7008
5935	55	4393	7008
4825	56	4257	7008
920	156	728	7008
3262	123	6635	7008
545	160	146	7008
5474	38	4283	7008
4408	0	3121	7008
503	224	1188	7008
3899	56	733	7008
3719	160	6922	7008
801	160	4740	7008
5586	56	2404	7008
5472	102	1128	7008
4004	53	2321	7008
1161	156	2321	7008
1434	6	1145	7008
1659	160	2400	7008
4545	123	1183	7008
5739	155	3341	7008
2296	53	2176	7008
3703	160	4064	7008
4338	50	3159	7008
1446	160	2442	7008
5483	150	1170	7008
5395	142	6689	7008
1161	57	776	7008
18	160	2671	7008
6410	207	6407	7008
2340	160	4805	7008
478	224	1161	7008
1873	156	2442	7008
1161	42	2442	7008
2340	155	4805	7008
776	222	1161	7008
2340	127	6635	7008
5470	38	1160	7008
6903	173	1145	7008
5008	6	1017	7008
5381	127	2527	7008
6063	169	4805	7008
2694	123	1161	7008
3456	155	2865	7008
1161	159	2442	7008
3159	142	3411	7008
2661	160	6635	7008
4172	169	2400	7008
3994	160	5395	7008
6795	156	1148	7008
3155	131	4393	7008
2694	160	4740	7008
5540	98	5157	7008
1077	38	7003	7008
5019	160	5002	7008
5474	160	873	7008
2435	160	4304	7008
1781	103	20	7008
3411	53	2617	7008
263	160	776	7008
3002	123	1161	7008
5037	156	3262	7008
3211	222	1060	7008
1133	156	75	7008
6563	222	5497	7008
4804	142	6795	7008
4866	156	4202	7008
7105	177	3788	7008
4723	142	1781	7008
101	56	4539	7008
4569	160	3155	7008
1161	156	5182	7008
3922	142	2330	7008
3159	98	3155	7008
5305	61	5455	7008
6410	127	6360	7008
5695	38	2790	7008
150	169	362	7008
4747	156	558	7008
776	160	2644	7008
5037	208	6410	7008
818	156	5238	7008
566	155	4304	7008
4804	142	6979	7008
3155	142	2617	7008
1273	169	2617	7008
2340	160	6635	7008
2617	155	3155	7008
4233	38	1873	7008
3002	159	2442	7008
5195	53	3341	7008
4688	103	1781	7008
2255	127	920	7008
3159	142	2617	7008
3729	160	853	7008
6504	6	2455	7008
3569	127	6017	7008
4319	123	3155	7008
3380	160	3159	7008
3995	123	4723	7008
1454	160	4608	7008
2695	160	2445	7008
2420	56	4723	7008
2404	160	4370	7008
4516	222	244	7008
3341	53	4302	7008
6795	155	4804	7008
5408	160	1095	7008
3262	160	2460	7008
4304	142	566	7008
6430	169	3155	7008
4415	131	4392	7008
1176	158	6635	7008
3495	207	3996	7008
1553	156	5335	7008
3341	105	3456	7008
2066	160	362	7008
3055	21	3719	7008
4893	158	3922	7008
3155	53	4702	7008
3262	38	4263	7008
1201	56	3265	7008
5449	223	5665	7008
6410	208	5037	7008
3155	103	956	7008
497	224	4361	7008
2313	53	3411	7008
5423	229	1121	7008
5485	38	1171	7008
4069	127	3155	7008
1321	224	1188	7008
3996	207	3495	7008
2617	160	4346	7008
1161	156	2442	7008
5586	160	2404	7008
278	6	382	7008
1781	155	4723	7008
1286	224	503	7008
2454	128	6407	7008
6979	155	4804	7008
3331	160	776	7008
6448	155	5395	7008
2442	197	1161	7008
2617	155	3159	7008
5474	38	1503	7008
4893	160	2340	7008
4397	167	4304	7008
6410	127	1626	7008
6890	115	1077	7008
5929	38	1155	7008
3566	142	3322	7008
2706	127	284	7008
3511	160	2400	7008
6635	115	4805	7008
3155	169	3159	7008
3364	90	566	7008
4587	105	1161	7008
5450	160	596	7008
2290	115	1077	7008
3341	169	3922	7008
4805	142	2340	7008
5451	222	1060	7008
1081	208	6498	7008
3155	53	2290	7008
776	202	1873	7008
1189	208	1257	7008
6805	155	18	7008
403	156	1100	7008
101	191	2457	7008
1145	191	745	7008
2176	53	2296	7008
6635	98	4805	7008
23	160	2290	7008
1077	115	6890	7008
5453	127	6410	7008
956	53	4702	7008
1199	160	2415	7008
4413	150	4289	7008
1173	6	2455	7008
4581	160	3922	7008
5484	38	4286	7008
2403	169	147	7008
2865	142	3456	7008
5305	156	1826	7008
6410	98	3262	7008
1188	52	2562	7008
3002	111	2442	7008
3262	169	2866	7008
6706	46	3262	7008
1148	6	280	7008
4052	160	5423	7008
1503	160	5395	7008
3411	53	2313	7008
1434	38	1145	7008
329	150	2266	7008
711	127	1077	7008
6131	156	1145	7008
2272	160	6410	7008
6291	160	1115	7008
5913	56	5187	7008
1161	6	4587	7008
956	103	3155	7008
3155	169	5263	7008
4261	205	1971	7008
5449	38	5665	7008
1077	6	5665	7008
1161	56	1653	7008
4468	160	4407	7008
856	205	6994	7008
2296	155	2175	7008
4484	222	4362	7008
29	155	806	7008
1540	53	4463	7008
2175	142	2296	7008
3375	169	6568	7008
2442	160	3494	7008
6794	160	2427	7008
3087	224	6495	7008
3081	224	503	7008
3002	156	2442	7008
20	103	1781	7008
3155	98	3159	7008
3262	93	5037	7008
5423	38	1121	7008
2083	53	6504	7008
4805	98	6635	7008
776	207	2442	7008
5080	6	1148	7008
1161	123	4587	7008
806	142	29	7008
3871	127	6785	7008
6430	160	3155	7008
101	208	2457	7008
3002	159	776	7008
3341	142	5739	7008
5485	99	1077	7008
2278	160	362	7008
4783	56	4233	7008
6823	169	3155	7008
929	98	2718	7008
2290	53	3155	7008
3133	160	6291	7008
2617	127	3155	7008
4361	224	497	7008
5195	202	101	7008
1161	156	2733	7008
3411	155	3159	7008
1090	90	6861	7008
146	38	2632	7008
4484	38	2632	7008
2694	160	1446	7008
3341	53	5195	7008
5450	150	1146	7008
2460	160	3262	7008
6603	208	3159	7008
3655	169	1604	7008
3002	56	1161	7008
4740	105	1013	7008
6689	155	5395	7008
4950	174	3159	7008
1928	160	1971	7008
1160	56	1445	7008
2785	127	1946	7008
6504	53	2083	7008
1188	156	1321	7008
2218	155	6559	7008
5423	6	1121	7008
2617	53	3411	7008
545	155	146	7008
1215	90	4032	7008
773	160	2400	7008
3322	155	3566	7008
3262	98	6410	7008
5195	53	711	7008
2321	53	4004	7008
711	156	1147	7008
2617	160	3159	7008
776	0	1161	7008
5449	222	5665	7008
956	160	2922	7008
1446	160	1873	7008
6786	169	6635	7008
4705	160	3155	7008
596	224	1146	7008
6017	156	4202	7008
5177	160	4397	7008
6861	90	1090	7008
4407	160	5395	7008
2290	123	1077	7008
2330	155	3922	7008
5565	160	6635	7008
509	123	3155	7008
3727	160	1823	7008
246	160	4319	7008
4393	55	5935	7008
1161	156	4233	7008
3655	160	4534	7008
18	115	6805	7008
4304	103	362	7008
6559	142	2218	7008
3155	174	4393	7008
1077	123	2290	7008
4740	53	1013	7008
4587	156	1161	7008
2083	115	6504	7008
3159	169	2617	7008
1188	224	1321	7008
4316	160	2290	7008
6407	207	6410	7008
4302	53	3341	7008
566	90	3364	7008
711	53	5195	7008
5037	191	6410	7008
359	110	347	7008
5182	57	776	7008
6126	156	1161	7008
4154	191	1653	7032
1161	18	2442	7032
6635	115	669	7032
5436	38	1473	7032
509	123	3155	7032
1077	142	545	7032
5259	86	100	7032
2246	53	2564	7032
1145	115	4185	7032
669	115	6635	7032
1077	103	3635	7032
1128	158	5340	7032
2661	127	1077	7032
891	53	1755	7032
3262	142	6632	7032
4569	142	2617	7032
4477	127	204	7032
4188	160	3155	7032
4587	169	5182	7032
1527	38	1145	7032
1434	143	1145	7032
3155	98	3159	7032
280	160	3543	7032
29	53	5405	7032
6360	142	6507	7032
2215	6	3292	7032
5185	160	5395	7032
5558	105	4262	7032
6407	38	4286	7032
6430	53	3155	7032
3162	142	1943	7032
2340	155	1388	7032
4587	160	2442	7032
545	127	2661	7032
673	98	2442	7032
4581	176	1154	7032
5036	174	4484	7032
6476	156	5665	7032
3262	123	6410	7032
1215	160	5395	7032
5492	160	151	7032
6407	142	6354	7032
4822	103	885	7032
5004	53	3995	7032
5423	222	1121	7032
4787	155	3758	7032
3155	123	509	7032
3133	160	812	7032
1161	18	2137	7032
846	110	4589	7032
4304	207	6407	7032
559	156	2695	7032
1173	159	6805	7032
2694	169	1954	7032
1077	38	1742	7032
4910	42	2202	7032
1188	56	4368	7032
4233	38	1161	7032
1677	56	4393	7032
5196	38	1496	7032
3289	160	6360	7032
545	127	1077	7032
6632	155	1077	7032
2650	160	669	7032
1493	156	3727	7032
3641	169	6296	7032
6888	156	4593	7032
3159	142	6027	7032
545	53	2695	7032
6410	61	3262	7032
5395	142	5527	7032
100	86	5259	7032
1077	105	2400	7032
3569	155	6017	7032
6105	158	2257	7032
3635	103	1077	7032
2442	207	776	7032
3159	53	2257	7032
1161	158	4587	7032
3719	151	6922	7032
5433	160	930	7032
4165	127	3262	7032
6785	61	4787	7032
6778	127	7042	7032
382	127	2103	7032
1347	160	929	7032
6354	160	882	7032
1699	127	2100	7032
4488	6	6466	7032
4069	160	3155	7032
146	142	545	7032
6632	155	3262	7032
2442	128	1161	7032
3155	163	3159	7032
509	127	3155	7032
2290	156	2457	7032
1077	142	711	7032
7042	127	6778	7032
2617	169	3155	7032
2074	222	2083	7032
5485	99	1077	7032
1077	142	4545	7032
4069	169	3159	7032
5665	170	5449	7032
3158	56	1167	7032
3159	142	3411	7032
2683	61	1145	7032
545	155	146	7032
5665	86	4864	7032
862	53	1755	7032
5182	160	2137	7032
680	2	1122	7032
2400	139	1077	7032
4910	38	2202	7032
6348	222	6321	7032
3384	31	5037	7032
4551	169	6890	7032
2278	160	2735	7032
5565	160	1077	7032
4084	160	244	7032
1388	142	2340	7032
6410	169	5037	7032
1077	53	146	7032
2821	160	204	7032
3159	169	3155	7032
5686	61	1188	7032
776	207	2442	7032
2617	155	3155	7032
6027	160	3155	7032
1161	34	2442	7032
5450	151	1146	7032
1077	98	146	7032
1434	189	1145	7032
3155	127	509	7032
4302	160	3159	7032
3717	38	4283	7032
5405	53	29	7032
711	155	1077	7032
5433	160	929	7032
3479	53	3938	7032
334	169	3938	7032
3155	115	3262	7032
2665	56	4102	7032
4004	156	1181	7032
3341	127	359	7032
5449	223	5665	7032
6354	155	6407	7032
2442	207	6597	7032
3262	103	6410	7032
3705	160	6442	7032
6979	208	5455	7032
3758	142	4787	7032
3384	160	5037	7032
1434	38	1145	7032
1755	160	3133	7032
3748	127	6562	7032
6979	160	2427	7032
2442	107	1161	7032
6635	38	1176	7032
6704	127	1183	7032
5037	38	4294	7032
4569	160	3155	7032
4052	160	5423	7032
1436	160	2427	7032
2507	157	6410	7032
2290	53	929	7032
1148	61	2427	7032
2445	169	6556	7032
711	127	7038	7032
1389	174	3159	7032
6410	156	5037	7032
954	56	6476	7032
5421	116	5736	7032
6903	173	1145	7032
7067	115	2906	7032
1161	57	776	7032
2257	158	6105	7032
3155	123	3159	7032
2617	160	3155	7032
2078	169	3159	7032
1755	53	891	7032
6597	207	2442	7032
4573	207	4598	7032
3479	15	3938	7032
1434	156	1145	7032
4594	56	5036	7032
6504	169	4602	7032
2442	158	5182	7032
1527	38	4261	7032
3159	155	3155	7032
5196	53	5480	7032
5485	160	3262	7032
3262	103	1077	7032
3155	169	3159	7032
6410	103	3262	7032
5664	86	2581	7032
6017	142	3569	7032
2906	56	5758	7032
4545	155	1077	7032
362	142	2264	7032
3289	160	2596	7032
1161	61	2442	7032
885	103	4822	7032
1361	207	2442	7032
1077	142	6632	7032
1135	56	4545	7032
6507	155	6360	7032
2695	53	545	7032
3871	156	2738	7032
3938	53	3479	7032
5420	150	4263	7032
3384	169	5037	7032
3921	156	5462	7032
2617	160	3159	7032
4847	51	669	7032
1410	160	1360	7032
890	105	2400	7032
297	56	3292	7032
1962	159	5433	7032
4443	160	5433	7032
5423	229	1121	7032
6478	86	3159	7032
3155	131	3159	7032
5423	6	1121	7032
2547	6	3543	7032
724	160	3155	7032
2442	207	1361	7032
2257	53	3159	7032
5852	142	6962	7032
6962	155	5852	7032
3241	127	1077	7032
5037	202	3288	7032
6098	159	1171	7032
3411	155	3159	7032
545	155	1077	7032
5527	155	5395	7032
4598	207	4573	7032
2906	160	2922	7032
3389	156	4247	7032
711	103	733	7032
2264	155	362	7032
1755	53	862	7032
2588	0	3646	7032
3995	53	5004	7032
929	53	2290	7032
3211	38	2624	7032
4587	123	2442	7032
4551	160	2403	7032
6332	160	1466	7032
5036	174	146	7032
6977	156	1148	7032
146	53	1077	7032
3159	53	6105	7032
623	61	1477	7032
1553	160	5808	7032
2564	53	2246	7032
3155	53	6430	7032
5182	160	2442	7032
6603	208	3159	7032
4418	127	3563	7032
2661	160	1077	7032
930	160	5433	7032
7067	156	2906	7032
3262	115	3155	7032
2661	116	6635	7032
5019	160	5002	7032
6410	103	1077	7032
5472	150	5226	7032
4478	160	6635	7032
1161	56	4783	7032
1063	229	5482	7032
6027	155	3159	7032
4346	224	3159	7032
2460	169	6890	7032
3921	160	5462	7032
6410	142	6632	7032
5492	156	1175	7032
1145	56	4185	7032
733	103	711	7032
1854	160	1410	7032
2083	222	2074	7032
1077	103	6410	7032
3155	142	6027	7032
3155	142	2617	7032
818	222	930	7032
1121	123	4172	7032
1523	160	1377	7032
146	98	1077	7032
1077	38	7003	7032
2266	56	275	7032
4084	53	244	7032
5480	53	5196	7032
6105	53	3159	7032
1161	156	2442	7032
3159	98	3155	7032
4019	53	5094	7032
2617	155	4569	7032
6407	207	4304	7032
2315	160	5037	7032
4004	160	6360	7032
1189	56	1081	7032
3155	142	3159	7032
3657	160	3262	7032
5037	202	4294	7032
4892	156	3262	7032
1077	103	3262	7032
2321	160	2442	7032
3155	38	6203	7032
4594	160	275	7032
244	53	4084	7032
1943	155	3162	7032
3655	160	4534	7032
5037	208	6410	7032
4468	160	4407	7032
3262	123	6635	7032
294	127	3566	7032
1145	159	1971	7032
6027	155	3155	7032
1896	160	1866	7032
5460	38	1610	7032
4569	127	3566	7032
4070	160	5453	7032
5094	53	4019	7032
828	127	1146	7032
4497	174	1296	7032
3583	160	1466	7032
6632	155	6410	7032
235	160	5373	7032
649	56	680	7032
2435	160	1496	7056
1145	56	2683	7056
3245	160	3540	7056
6890	202	1745	7056
1235	169	4879	7056
1321	224	503	7056
5433	160	930	7056
1077	98	146	7056
3341	158	5037	7056
930	160	5467	7056
545	160	146	7056
4361	224	1317	7056
545	155	1077	7056
6699	169	4304	7056
146	142	2996	7056
921	156	5525	7056
4069	127	3155	7056
315	63	5455	7056
334	127	1145	7056
2461	160	5069	7056
359	53	3341	7056
3155	102	3159	7056
5450	6	7010	7056
5019	160	5002	7056
5037	202	3288	7056
5453	150	4263	7056
2965	224	1183	7056
1148	156	2427	7056
5037	38	3288	7056
921	156	1188	7056
5450	38	1146	7056
3913	160	6568	7056
3380	90	6888	7056
4096	6	2442	7056
3322	53	3411	7056
2547	160	2427	7056
7105	177	3788	7056
711	169	929	7056
3241	127	6890	7056
6888	160	3544	7056
4368	107	2003	7056
4415	163	6635	7056
5433	160	929	7056
2442	156	1161	7056
4807	53	3660	7056
5395	56	1077	7056
3262	155	5037	7056
3566	53	2246	7056
1161	6	2442	7056
6309	53	6795	7056
5433	222	929	7056
4262	168	5450	7056
6410	169	3288	7056
235	160	5373	7056
5474	160	1503	7056
5423	160	928	7056
5037	142	3262	7056
1176	224	4263	7056
2442	169	1873	7056
1384	6	1161	7056
3262	159	687	7056
6890	142	3241	7056
711	127	4805	7056
5485	38	1171	7056
733	61	5451	7056
146	53	545	7056
4060	160	1077	7056
3535	202	3288	7056
6407	38	4286	7056
733	127	7042	7056
