22	11	9	70488
426	10	6	70488
39	34	40	70488
2092	34	21	70488
2923	12	4610	70488
1635	75	4611	70488
101	1	2730	70488
150	7	40	70488
326	30	21	70488
3298	1	4338	70488
2745	14	150	70488
21	21	585	70488
426	30	51	70488
1097	9	5048	70488
22	7	9	70488
56	0	147	70488
5	27	1247	70488
2373	18	1581	70488
4611	12	179	70488
309	9	317	70488
459	29	6	70488
378	13	2330	70488
58	12	1291	70488
61	15	55	70488
39	7	150	70488
170	1	56	70488
7	53	317	70488
345	15	346	70488
21	18	1801	70488
179	12	4611	70488
181	1	115	70512
3298	1	4338	70512
54	18	55	70512
2092	34	21	70512
7	10	51	70512
56	14	51	70512
4081	1	817	70512
179	105	1635	70512
730	44	9	70512
364	10	217	70512
730	34	9	70512
1250	1	3134	70512
109	18	9034	70512
56	37	51	70512
56	13	51	70512
441	162	3400	70512
264	49	3776	70512
7	46	51	70512
2923	95	4611	70512
836	5	486	70512
21	29	457	70512
676	16	54	70512
6564	114	6649	70512
515	18	24	70512
5712	1	179	70512
38	9	9035	70512
109	29	1591	70512
426	10	6	70512
9013	7	40	70512
1591	32	109	70512
9027	29	3776	70512
457	29	21	70512
51	10	6	70512
6	10	51	70512
22	11	9	70512
1591	29	109	70512
843	12	2281	70512
1635	0	179	70512
8442	1	56	70512
2092	1	21	70512
628	0	179	70512
56	30	51	70512
537	36	538	70512
459	13	217	70512
345	38	346	70512
1	0	817	70512
1636	18	1635	70512
51	13	6	70512
2372	29	109	70512
145	10	6	70512
279	111	280	70512
893	32	52	70512
247	1	22	70512
279	1	280	70512
7	18	14	70512
7	13	51	70512
19	8	1757	70512
5712	12	573	70512
44	12	45	70512
51	14	56	70512
100	1	22	70512
166	18	167	70512
109	32	1591	70512
147	23	36	70512
503	1	21	70512
56	14	35	70512
2806	39	179	70512
466	1	750	70512
3776	29	9027	70512
33	15	238	70512
7570	34	630	70512
184	7	9	70512
606	10	13	70512
22	12	9	70512
1392	1	4527	70512
55	3	61	70512
2806	8	1681	70512
9036	7	1635	70512
51	13	7	70512
217	13	459	70512
51	10	7	70512
7570	7	630	70512
51	78	217	70512
40	7	150	70512
147	0	179	70512
150	4	40	70512
120	18	357	70512
179	1	4611	70512
1681	1	2806	70512
730	9	9	70512
2682	7	5826	70512
345	18	237	70512
179	11	7391	70512
9035	9	38	70512
145	10	51	70512
9037	12	7391	70512
326	30	21	70512
843	15	2281	70512
51	13	56	70512
1097	114	6649	70512
109	29	2372	70512
52	32	893	70512
51	14	7	70512
179	112	7391	70512
4562	0	140	70512
7972	10	859	70512
51	46	7	70512
9	9	730	70512
315	48	51	70512
132	11	97	70512
22	18	9	70512
22	10	9	70512
36	21	147	70512
1291	29	58	70536
78	23	1291	70536
96	18	97	70536
4611	12	4610	70536
190	23	140	70536
56	36	147	70536
1252	34	40	70536
3282	11	373	70536
217	21	364	70536
139	1	150	70536
1006	15	106	70536
2008	7	1704	70536
4611	1	100	70536
55	3	61	70536
1324	18	2740	70536
1469	10	51	70536
7	64	1771	70536
1591	29	109	70536
2092	116	21	70536
22	10	9	70536
7852	9	7206	70536
965	61	964	70536
7467	20	3273	70536
44	12	45	70536
285	9	358	70536
8563	44	964	70536
8096	1	976	70536
78	1	106	70536
7206	0	7852	70536
1549	1	8604	70536
96	11	456	70536
132	1	56	70536
58	29	1291	70536
8646	15	351	70536
4527	9	1392	70536
364	23	217	70536
7	18	2169	70536
22	11	9	70536
290	5	1182	70536
2806	10	691	70536
8255	1	56	70536
58	21	78	70536
262	29	1683	70536
67	34	173	70536
1492	10	1491	70536
153	20	56	70536
7852	0	7206	70536
4340	1	150	70536
6417	3	106	70536
64	1	1366	70536
166	18	167	70536
140	1	1251	70536
51	14	217	70536
247	18	9	70536
23	9	3494	70536
56	33	51	70536
179	1	1636	70536
22	34	9	70536
7206	9	7852	70536
22	18	9	70536
3494	9	23	70536
21	8	109	70536
109	29	1591	70536
51	33	56	70536
249	7	42	70536
78	23	58	70536
315	11	51	70536
56	9	51	70536
997	12	82	70536
1697	7	657	70536
4610	3	4611	70536
140	21	190	70536
179	1	4611	70536
140	1	150	70536
8646	12	351	70536
423	18	40	70536
51	8	56	70536
1392	9	4527	70536
6259	1	1449	70536
67	7	173	70536
22	7	9	70536
82	3	997	70536
358	9	285	70536
1406	8	430	70536
51	14	2052	70536
1491	10	1492	70536
364	10	217	70536
326	11	21	70536
617	34	1669	70536
51	9	56	70536
2806	39	179	70536
8871	3	13	70536
5	86	1791	70536
30	1	51	70536
471	1	109	70536
8096	9	3896	70536
976	18	487	70536
369	14	1291	70536
150	20	1795	70536
859	5	3783	70536
607	0	3783	70536
3896	9	8096	70536
1291	21	78	70536
217	21	364	70560
78	114	106	70560
153	20	56	70560
6290	1	327	70560
604	10	124	70560
965	118	964	70560
1635	20	179	70560
255	7	179	70560
58	29	1291	70560
179	1	4611	70560
44	40	829	70560
56	33	51	70560
181	1	115	70560
515	18	24	70560
4717	36	202	70560
6	0	129	70560
4275	1	5780	70560
459	21	78	70560
1122	0	36	70560
152	15	19	70560
51	14	185	70560
1726	73	538	70560
56	7	51	70560
829	40	44	70560
78	23	459	70560
373	144	850	70560
147	0	179	70560
252	7	296	70560
964	64	965	70560
51	33	56	70560
637	11	1681	70560
1291	29	58	70560
8814	11	1681	70560
1510	114	4858	70560
2520	0	8890	70560
280	3	7	70560
5214	15	106	70560
364	23	217	70560
6722	28	8125	70584
965	118	964	70584
5	8	1247	70584
51	21	117	70584
3057	1	4611	70584
1589	10	821	70584
4684	0	5522	70584
1677	3	42	70584
1652	2	373	70584
4611	56	179	70584
21	1	65	70584
315	1	56	70584
170	23	51	70584
2658	1	8719	70584
179	21	1589	70584
179	13	51	70584
56	8	51	70584
469	18	3749	70584
153	20	56	70584
56	14	54	70584
117	23	51	70584
373	144	850	70584
1472	12	40	70584
6943	1	8544	70584
21	23	58	70584
964	12	965	70584
51	33	56	70584
61	36	54	70584
51	21	170	70584
78	35	58	70584
2806	0	179	70584
56	33	51	70584
735	1	1581	70584
7872	0	179	70584
54	14	56	70584
777	1	2185	70584
78	35	1291	70584
51	13	179	70584
964	64	965	70584
1589	23	179	70584
58	21	21	70584
906	23	21	70608
2806	8	1681	70608
51	13	179	70608
3082	7	391	70608
1652	2	373	70608
427	1	179	70608
315	1	51	70608
735	18	1581	70608
100	9	3057	70608
646	8	179	70608
1514	9	39	70608
690	1	689	70608
217	0	317	70608
364	1	217	70608
4562	4	150	70608
2172	10	570	70608
735	1	1581	70608
474	9	14	70608
58	1	1291	70608
101	12	2367	70608
364	0	217	70608
9027	29	822	70608
4244	0	179	70608
179	112	1635	70608
56	7	147	70608
1472	12	40	70608
40	7	150	70608
1039	3	97	70608
1247	1	5	70608
179	13	51	70608
249	73	42	70608
5542	1	1839	70608
179	8	2806	70608
4221	11	2494	70608
411	15	516	70608
6	23	56	70608
36	18	3114	70608
40	11	2745	70608
2745	24	1251	70608
315	1	56	70608
179	12	4610	70608
54	1	61	70608
984	0	21	70608
56	1	147	70608
9038	1	1064	70608
3006	7	193	70608
39	7	40	70608
5542	8	1839	70608
345	18	346	70608
2220	18	7123	70608
2745	3	40	70608
21	9	1313	70608
378	1	101	70608
51	13	56	70608
217	21	403	70608
51	2	1162	70608
9039	75	35	70608
794	11	4584	70608
140	26	40	70608
5542	34	1839	70608
1147	1	730	70608
469	18	3749	70608
822	29	9027	70608
1599	18	82	70608
2478	1	37	70608
1965	12	13	70608
217	21	364	70608
6417	3	106	70608
378	7	107	70608
2777	1	21	70608
4449	7	391	70608
58	21	21	70608
1291	32	58	70608
140	7	1472	70608
64	1	1366	70608
364	23	217	70608
181	1	115	70608
179	12	4611	70608
1313	9	21	70608
39	9	1514	70608
843	12	2281	70608
96	18	97	70608
1681	8	2806	70608
82	0	1291	70608
1320	18	2577	70608
96	36	97	70608
56	8	51	70608
96	11	97	70608
76	1	378	70608
56	7	51	70608
2745	24	40	70608
1224	1	361	70608
1681	8	21	70608
4611	12	179	70608
1069	34	2732	70608
8442	1	789	70608
179	114	106	70608
21	23	58	70608
3057	9	100	70608
150	0	39	70608
179	12	8242	70608
21	21	906	70608
6952	1	56	70608
140	7	40	70608
741	3	961	70608
1006	15	106	70608
140	46	40	70608
22	10	9	70608
140	0	1472	70608
2476	11	485	70608
965	118	964	70608
56	23	179	70608
82	141	58	70608
179	21	56	70608
56	21	6	70608
403	23	217	70608
3612	36	326	70608
731	1	7	70608
2476	1	2577	70608
4611	0	179	70608
4610	3	179	70608
1161	1	905	70608
132	11	1291	70608
1313	1	21	70608
7432	1	5982	70608
3057	1	4611	70608
1161	1	209	70608
4524	8	1227	70608
40	3	150	70608
179	12	7391	70608
78	1	58	70608
195	1	56	70608
58	32	1291	70608
1291	11	58	70608
150	140	40	70608
423	8	1795	70608
14	9	474	70608
1651	1	21	70608
56	21	195	70608
7391	8	179	70608
195	23	56	70608
859	10	635	70632
7402	23	2165	70632
7718	13	9040	70632
140	1	150	70632
57	21	78	70632
124	44	6571	70632
78	23	459	70632
22	18	9	70632
9039	75	35	70632
1335	0	21	70632
22	18	267	70632
111	23	56	70632
8096	1	1127	70632
5017	23	56	70632
56	21	51	70632
150	2	40	70632
843	12	2209	70632
1063	75	786	70632
56	21	111	70632
56	1	51	70632
78	23	57	70632
2301	1	3264	70632
249	18	42	70632
179	0	4611	70632
4195	7	150	70632
735	1	1581	70632
2554	11	6752	70632
2092	1	21	70632
471	1	109	70632
40	8	150	70632
997	12	58	70632
61	36	55	70632
51	23	56	70632
7601	10	361	70632
179	13	51	70632
2336	3	189	70632
2055	1	56	70632
4611	63	7391	70632
1472	15	40	70632
237	10	209	70632
1635	38	8614	70632
3264	29	225	70632
22	36	9	70632
33	15	116	70632
69	55	14	70632
369	1	1795	70632
7869	1	7374	70632
139	7	40	70632
51	14	6	70632
54	21	1226	70632
21	21	2092	70632
4527	10	710	70632
252	1	21	70632
2172	10	570	70632
6571	1	124	70632
51	13	179	70632
730	0	2806	70632
459	21	78	70632
336	3	115	70632
1499	30	523	70632
1963	1	150	70632
7446	7	82	70632
181	1	115	70632
225	29	3264	70632
730	1	2806	70632
4611	12	1635	70632
6571	44	124	70632
605	50	6	70632
6571	21	124	70632
139	1	150	70632
179	12	1635	70632
2962	11	964	70632
2092	23	21	70632
831	30	160	70632
40	16	150	70632
56	1	147	70632
21	0	36	70632
124	23	6571	70632
9041	34	508	70632
56	7	51	70632
51	15	56	70632
9042	7	7279	70632
56	21	5017	70632
1771	11	5481	70632
1407	1	1291	70632
78	10	147	70632
867	24	866	70632
7601	10	1378	70632
817	7	147	70632
33	1	789	70632
1226	23	54	70632
2165	21	7402	70632
5	21	817	70656
8228	3	40	70656
1589	9	179	70656
114	1	250	70656
1998	114	33	70656
7	18	2876	70656
317	29	217	70656
1240	13	179	70656
19	10	90	70656
13	9	120	70656
9042	7	7279	70656
160	14	179	70656
2092	0	58	70656
120	26	1629	70656
7797	48	40	70656
54	18	55	70656
1681	20	21	70656
8814	1	1681	70656
19	10	20	70656
207	1	112	70656
147	0	179	70656
440	80	24	70656
241	9	7081	70656
179	13	1240	70656
1490	7	96	70656
38	9	646	70656
7198	29	6	70656
6722	1	867	70656
6	23	56	70656
2846	1	51	70656
44	12	45	70656
646	9	38	70656
40	7	150	70656
22	26	9	70656
6	0	147	70656
22	7	9	70656
56	21	6	70656
9	46	22	70656
22	18	9	70656
965	118	964	70656
8242	90	179	70656
56	0	147	70656
1008	9	217	70656
21	13	58	70656
730	0	2806	70656
44	15	1196	70656
1681	1	21	70656
61	18	55	70656
248	0	863	70656
202	56	63	70656
866	61	867	70656
217	9	1008	70656
584	1	3052	70656
22	46	9	70656
7081	9	241	70656
817	23	5	70656
369	0	200	70656
646	1	38	70656
964	64	965	70656
1128	13	502	70656
1589	0	200	70656
364	0	217	70656
217	29	1008	70656
1565	48	179	70656
2806	10	1681	70656
315	1	56	70656
843	12	2281	70656
58	34	1291	70656
57	21	78	70656
150	11	40	70656
13	29	7198	70656
78	23	57	70656
1366	1	64	70656
217	21	364	70656
56	1	147	70656
1635	8	179	70656
2055	1	56	70656
237	7	905	70656
179	9	1589	70656
217	29	317	70656
1052	7	4490	70656
1138	7	646	70656
1681	7	8814	70656
217	0	317	70656
8663	0	2642	70656
1008	29	217	70656
58	13	21	70656
2092	1	21	70656
120	9	13	70656
237	8	905	70656
140	9	1251	70656
965	27	646	70656
21	10	5078	70656
181	1	115	70656
4106	46	150	70656
426	10	6	70656
8228	3	7467	70656
3811	11	40	70656
560	1	21	70656
1251	9	140	70656
4221	8	2494	70656
96	49	97	70656
7198	29	13	70656
335	57	9	70656
676	0	1116	70656
22	11	9	70656
63	40	202	70656
40	7	1251	70656
7983	8	730	70656
56	14	6	70656
170	30	56	70656
200	31	4611	70656
441	69	8544	70656
61	138	54	70656
965	61	964	70656
2962	11	964	70656
51	13	56	70656
426	10	56	70656
56	0	863	70656
6	29	7198	70656
4106	1	150	70656
319	15	14	70656
56	7	51	70656
730	22	7983	70656
364	23	217	70656
5771	1	56	70656
122	0	384	70680
8814	9	1681	70680
51	8	6	70680
8228	3	40	70680
427	1	179	70680
7402	10	2165	70680
1681	66	8814	70680
252	1	21	70680
955	10	78	70680
4611	95	179	70680
317	7	523	70680
217	29	1008	70680
9	11	730	70680
6	21	426	70680
730	8	9	70680
170	30	56	70680
38	29	8563	70680
226	10	179	70680
462	1	5978	70680
2187	103	5	70680
181	11	115	70680
22	18	9	70680
120	18	357	70680
22	26	9	70680
51	1	179	70680
40	59	150	70680
57	21	78	70680
7243	44	1075	70680
446	21	3342	70680
1998	114	33	70680
7847	110	35	70680
426	23	6	70680
144	10	51	70680
7243	55	1200	70680
1366	95	64	70680
9043	0	8544	70680
2165	37	1240	70680
426	7	147	70680
2373	18	1581	70680
247	1	2331	70680
2476	1	867	70680
51	0	179	70680
181	1	115	70680
120	18	1629	70680
140	1	150	70680
9044	7	741	70680
8080	1	58	70680
2846	53	8563	70680
1965	24	1726	70680
1681	7	8814	70680
8563	29	38	70680
646	9	38	70680
8814	1	1681	70680
2745	3	1251	70680
8228	3	7467	70680
8563	53	2846	70680
2112	1	56	70680
78	23	57	70680
179	10	226	70680
127	3	85	70680
4527	9	710	70680
54	18	55	70680
248	1	56	70680
1366	1	64	70680
1024	9	537	70680
1075	21	7243	70680
160	14	179	70680
250	15	7	70680
537	9	1024	70680
4193	1	150	70680
40	11	150	70680
1291	29	57	70680
1591	29	109	70680
7243	23	1075	70680
2982	30	150	70680
1324	64	1356	70680
9045	1	2556	70680
2092	0	58	70680
7243	55	2104	70680
9044	1	740	70680
5017	7	56	70680
179	31	4611	70680
40	7	150	70680
61	18	55	70680
1472	44	40	70680
4285	11	142	70680
6	8	51	70680
3342	23	446	70680
1282	32	7328	70680
6722	1	867	70680
7328	32	1282	70680
63	40	202	70680
1681	9	8814	70680
6227	8	695	70680
247	13	720	70680
1681	1	21	70680
964	64	965	70680
445	1	202	70680
58	18	82	70680
1008	29	217	70680
56	0	147	70680
955	10	57	70680
40	160	150	70680
710	9	4527	70680
7	18	9	70680
372	10	3366	70680
965	118	964	70680
1008	9	217	70680
6401	34	4061	70680
109	29	1591	70680
179	95	4611	70680
2806	8	93	70680
38	9	646	70680
441	69	8544	70680
57	29	1291	70680
1697	7	147	70680
2806	10	54	70680
956	18	1266	70680
33	18	548	70680
646	1	38	70680
40	8	150	70680
150	49	40	70680
6401	1	4061	70680
217	9	1008	70680
965	61	964	70680
166	1	605	70680
1128	57	14	70704
8814	46	1681	70704
1240	2	1635	70704
319	3	14	70704
58	29	1291	70704
54	10	78	70704
5017	32	56	70704
101	12	1962	70704
408	1	730	70704
1366	1	64	70704
1681	0	44	70704
139	7	1472	70704
1681	9	8814	70704
40	7	150	70704
179	0	8544	70704
51	9	5017	70704
100	17	6972	70704
1187	8	51	70704
5017	14	51	70704
226	10	179	70704
5413	7	40	70704
5017	7	51	70704
57	13	58	70704
965	61	964	70704
8563	53	2846	70704
6700	9	4197	70704
140	0	150	70704
3037	11	745	70704
188	1	150	70704
364	7	342	70704
2433	13	21	70704
58	13	57	70704
8814	8	1681	70704
101	2	1962	70704
608	11	1128	70704
249	18	42	70704
150	11	40	70704
22	11	9	70704
247	11	9	70704
144	1	51	70704
856	23	51	70704
179	4	36	70704
3811	11	39	70704
801	7	800	70704
61	18	55	70704
9046	17	100	70704
9047	1	1990	70704
188	7	40	70704
1291	11	58	70704
51	32	56	70704
964	64	965	70704
7836	1	1525	70704
6877	16	1651	70704
181	1	64	70704
56	32	51	70704
964	126	965	70704
1291	151	58	70704
14	11	1128	70704
369	1	188	70704
33	0	364	70704
964	12	965	70704
14	15	675	70704
2846	53	8563	70704
5017	34	51	70704
3811	1	39	70704
1144	69	4611	70704
965	118	964	70704
503	1	21	70704
5413	7	1472	70704
22	36	9	70704
515	11	24	70704
2547	0	2531	70704
38	9	7534	70704
57	21	78	70704
240	9	6700	70704
4611	12	1635	70704
423	11	40	70704
1681	8	8814	70704
94	1	6	70704
5017	9	51	70704
58	9	1291	70704
3529	1	173	70704
249	7	508	70704
1681	46	8814	70704
78	9	57	70704
179	10	226	70704
941	1	481	70704
1681	32	8814	70704
3811	8	39	70704
6972	17	100	70704
6624	1	78	70704
78	23	57	70704
214	1	147	70704
179	12	4610	70704
440	18	641	70704
8	3	22	70704
369	1	150	70704
3811	1	4868	70704
6700	9	240	70704
57	9	78	70704
7534	9	38	70704
8814	32	1681	70704
247	34	9	70704
964	7	965	70704
3059	1	1990	70704
1291	9	58	70704
8415	34	193	70704
100	17	9046	70704
8814	9	1681	70704
139	1	150	70704
56	32	5017	70704
843	12	2281	70704
2846	1	179	70704
1861	10	1465	70704
78	9	214	70704
1064	7	965	70704
964	15	965	70704
867	18	866	70704
1187	16	51	70704
2079	0	217	70704
1291	29	58	70704
51	1	179	70704
234	1	5017	70704
3811	11	40	70704
40	10	150	70704
8415	0	179	70704
90	8	19	70704
51	10	317	70704
174	7	173	70704
2806	8	93	70704
5017	34	56	70704
515	80	24	70704
4197	9	6700	70704
214	9	78	70704
51	21	856	70704
319	15	14	70704
247	1	1568	70728
2900	61	403	70728
6675	1	487	70728
1635	156	4611	70728
1291	13	58	70728
486	18	5431	70728
2092	1	21	70728
179	7	4611	70728
319	15	14	70728
1748	16	335	70728
1385	7	3095	70728
36	21	147	70728
54	46	573	70728
5088	17	5531	70728
2806	0	179	70728
4611	12	4610	70728
179	7	1635	70728
8544	118	1997	70728
964	12	965	70728
406	8	118	70728
1187	16	51	70728
2846	1	38	70728
1681	0	44	70728
2165	37	1240	70728
1367	18	33	70728
58	34	1291	70728
440	18	2331	70728
1097	9	3476	70728
4527	48	1704	70728
6	171	5	70728
965	118	964	70728
56	11	1645	70728
58	29	1291	70728
56	7	51	70728
51	18	3647	70728
249	18	42	70728
56	48	51	70728
5017	1	56	70728
1291	29	58	70728
5531	17	5088	70728
44	15	4984	70728
57	9	955	70728
57	21	78	70728
22	18	9	70728
1132	18	3745	70728
573	46	209	70728
4227	10	19	70728
209	46	54	70728
966	1	8496	70728
147	23	36	70728
964	64	965	70728
147	9	78	70728
209	46	573	70728
2092	10	21	70728
856	10	170	70728
335	16	1748	70728
3476	9	1097	70728
58	13	1291	70728
4611	75	179	70728
4610	3	4611	70728
54	46	209	70728
965	61	964	70728
965	44	964	70728
573	46	54	70728
2092	10	1	70728
78	9	147	70728
6	171	36	70728
955	9	57	70728
515	18	24	70728
4652	1	150	70728
964	55	965	70728
8532	8	8240	70728
342	1	364	70728
1187	8	51	70728
13	0	179	70728
78	23	57	70728
21	14	78	70752
2962	1	8553	70752
78	0	179	70752
2092	1	21	70752
33	1	548	70752
420	1	21	70752
58	29	1291	70752
40	3	150	70752
965	61	964	70752
964	12	965	70752
9048	1	361	70752
179	7	2806	70752
8967	8	8544	70752
209	46	573	70752
1	115	44	70752
573	46	209	70752
1187	9	216	70752
8930	90	2917	70752
61	15	55	70752
147	23	36	70752
252	1	21	70752
2806	0	179	70752
57	21	78	70752
83	10	9	70752
964	64	965	70752
33	1	1367	70752
78	23	57	70752
1291	29	58	70752
3454	1	630	70752
4401	1	4310	70752
54	46	573	70752
233	1	4310	70752
1187	46	364	70752
573	46	54	70752
965	118	964	70752
120	55	19	70752
179	12	8242	70752
147	10	36	70752
100	9	489	70752
54	46	209	70752
730	7	9	70752
179	1	4611	70752
57	9	78	70752
65	1	21	70752
2923	75	179	70752
4611	45	4969	70752
630	5	473	70752
4858	34	1226	70752
1681	11	21	70752
216	9	1187	70752
4218	16	15	70752
345	18	237	70752
184	7	9	70752
19	8	1595	70752
209	46	54	70752
78	9	57	70752
489	9	100	70752
1469	7	9	70752
364	1	21	70752
1923	11	645	70752
364	46	1187	70752
4527	48	1704	70752
758	1	786	70752
61	34	55	70752
36	21	147	70752
147	23	36	70776
1681	17	2806	70776
2172	9	2806	70776
51	10	56	70776
8412	1	8392	70776
179	10	473	70776
4106	8	3811	70776
2806	17	1681	70776
1	53	78	70776
2457	10	6030	70776
964	64	965	70776
6290	1	109	70776
21	0	1697	70776
57	21	1293	70776
2457	10	457	70776
1097	9	4285	70776
1097	7	19	70776
179	9	226	70776
1293	23	57	70776
2982	7	150	70776
630	60	473	70776
132	112	58	70776
78	0	179	70776
104	18	4858	70776
6	10	56	70776
4652	1	150	70776
5408	9	1	70776
965	118	964	70776
1247	1	645	70776
369	7	150	70776
123	34	1704	70776
2028	1	1226	70776
56	10	51	70776
54	10	78	70776
2817	29	5	70776
2596	78	2190	70776
3064	18	866	70776
449	59	7389	70776
6	10	51	70776
2806	7	2172	70776
335	11	9	70776
238	3	33	70776
8563	53	2846	70776
6030	10	457	70776
78	23	57	70776
56	10	6	70776
345	18	237	70776
162	9	6	70776
1225	46	7341	70776
40	173	150	70776
2202	10	3921	70776
40	34	150	70776
2806	9	2172	70776
304	1	134	70776
226	9	179	70776
54	18	55	70776
22	8	9	70776
150	150	40	70776
2457	10	85	70776
617	0	1204	70776
605	43	57	70776
462	1	58	70776
61	18	55	70776
36	21	147	70776
2241	30	63	70776
1681	13	23	70776
56	95	415	70776
676	1	54	70776
147	7	58	70776
51	10	6	70776
550	7	4537	70776
147	7	1291	70776
4527	48	1704	70776
13	1	120	70776
234	1	5017	70776
57	1	573	70776
6	9	162	70776
1198	10	7081	70776
7341	46	1225	70776
2092	10	21	70776
179	0	955	70776
120	1	13	70776
423	1	150	70776
1681	9	2806	70776
438	23	56	70776
964	15	965	70776
40	7	150	70776
361	21	7601	70776
78	53	1	70776
262	63	911	70776
7601	10	1225	70776
6	10	233	70776
20	18	19	70776
56	9	36	70776
197	11	21	70776
36	13	56	70776
403	23	233	70776
1589	1	209	70776
730	14	9	70776
233	21	403	70776
78	6	4611	70776
440	18	641	70776
1	115	44	70776
6417	24	2565	70776
4285	9	1097	70776
56	21	438	70776
964	38	965	70776
1683	1	262	70776
646	10	2813	70776
193	8	61	70776
21	21	2092	70776
7836	0	585	70776
78	12	179	70776
1681	0	44	70776
57	21	1	70776
5017	9	51	70776
5017	1	56	70776
503	1	21	70776
2806	0	1681	70776
1	9	5408	70776
33	18	238	70776
6738	1	150	70776
955	0	78	70776
1291	5	58	70776
3400	36	3114	70776
1367	18	33	70776
5	29	2817	70776
7206	55	7872	70776
2806	0	179	70776
364	110	21	70776
4670	11	33	70776
2202	10	24	70776
2806	9	1681	70776
1366	95	64	70776
7601	10	361	70776
2846	53	8563	70776
51	9	5017	70776
965	61	964	70776
7601	23	361	70776
473	10	179	70776
1	23	57	70776
2092	23	21	70776
422	43	57	70776
56	13	36	70776
179	18	794	70776
57	1	459	70776
179	1	4611	70776
57	21	78	70776
965	61	646	70776
36	9	56	70776
630	5	473	70776
964	12	965	70776
1635	0	179	70776
161	1	2054	70800
423	0	7467	70800
997	1	295	70800
101	18	40	70800
440	18	641	70800
1161	1	345	70800
2116	8	1204	70800
56	9	36	70800
361	21	7601	70800
51	32	56	70800
965	5	8996	70800
1291	0	78	70800
3609	9	3272	70800
22	82	9	70800
237	8	345	70800
7	18	222	70800
5332	9	361	70800
413	68	194	70800
179	18	24	70800
3272	9	3609	70800
40	14	150	70800
2806	9	1681	70800
189	90	5119	70800
22	7	9	70800
56	13	6	70800
13	46	120	70800
1198	10	7081	70800
54	29	58	70800
4611	12	1635	70800
1298	3	179	70800
40	7	150	70800
36	9	56	70800
56	6	78	70800
33	1	784	70800
1681	13	23	70800
78	1	1291	70800
170	30	179	70800
58	29	54	70800
5119	3	8392	70800
3811	1	4868	70800
120	46	13	70800
1291	32	58	70800
3280	7	150	70800
